device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Computer,100,cold,2018-01-30,06:00:00,07:00:00,early morning,0,0
Computer,100,cold,2018-01-30,08:00:00,09:00:00,morning,1,2
Computer,100,very cold,2018-01-30,14:00:00,15:00:00,afternoon,13,8
Computer,100,very cold,2018-01-30,16:00:00,17:00:00,evening,6,51
Computer,100,low hot,2018-01-30,16:00:00,17:00:00,evening,5,16
Computer,100,very hot,2018-01-30,16:00:00,17:00:00,evening,9,28
Computer,100,very cold,2018-01-30,22:00:00,23:00:00,night,11,28
Computer,100,very hot,2018-01-31,01:00:00,02:00:00,midnight,0,0
Computer,100,hot,2018-01-31,06:00:00,07:00:00,early morning,12,35
Computer,100,low hot,2018-01-31,15:00:00,16:00:00,afternoon,1,50
Computer,100,low hot,2018-01-31,18:00:00,19:00:00,evening,1,58
Computer,100,very hot,2018-01-31,18:00:00,19:00:00,evening,13,7
Computer,100,very cold,2018-01-31,23:00:00,00:00:00,midnight,0,0
Heater,100,cold,2018-01-18,04:00:00,05:00:00,early morning,15,42
Heater,100,low hot,2018-01-18,12:00:00,13:00:00,afternoon,1,4
Heater,100,cold,2018-01-19,00:00:00,01:00:00,midnight,4,15
Heater,100,very cold,2018-01-19,03:00:00,04:00:00,midnight,5,42
Heater,100,low hot,2018-01-19,11:00:00,12:00:00,morning,11,2
Heater,100,low cold,2018-01-19,11:00:00,12:00:00,morning,11,56
Heater,100,cold,2018-01-19,12:00:00,13:00:00,afternoon,7,25
Heater,100,low cold,2018-01-19,13:00:00,14:00:00,afternoon,15,3
Heater,100,very hot,2018-01-19,14:00:00,15:00:00,afternoon,8,45
Heater,100,cold,2018-01-19,19:00:00,20:00:00,night,7,17
Heater,100,very cold,2018-01-19,21:00:00,22:00:00,night,2,7
Heater,100,cold,2018-01-20,02:00:00,03:00:00,midnight,8,19
Heater,100,hot,2018-01-20,03:00:00,04:00:00,midnight,12,32
Heater,100,cold,2018-01-20,08:00:00,09:00:00,morning,5,48
Heater,100,very hot,2018-01-20,14:00:00,15:00:00,afternoon,2,53
Heater,100,low cold,2018-01-20,16:00:00,17:00:00,evening,14,4
Heater,100,very cold,2018-01-20,21:00:00,22:00:00,night,5,24
Heater,100,cold,2018-01-21,00:00:00,01:00:00,midnight,4,46
Heater,100,very cold,2018-01-21,01:00:00,02:00:00,midnight,7,17
Heater,100,low hot,2018-01-21,03:00:00,04:00:00,midnight,13,29
Heater,100,cold,2018-01-21,05:00:00,06:00:00,early morning,0,0
Heater,100,hot,2018-01-21,06:00:00,07:00:00,early morning,6,16
Heater,100,very cold,2018-01-21,13:00:00,14:00:00,afternoon,4,3
Heater,100,hot,2018-01-21,13:00:00,14:00:00,afternoon,11,30
Heater,100,very cold,2018-01-21,15:00:00,16:00:00,afternoon,1,46
Heater,100,very cold,2018-01-21,19:00:00,20:00:00,night,10,20
Heater,100,very hot,2018-01-22,01:00:00,02:00:00,midnight,5,57
Heater,100,very cold,2018-01-22,05:00:00,06:00:00,early morning,9,8
Heater,100,low hot,2018-01-22,05:00:00,06:00:00,early morning,11,52
Heater,100,cold,2018-01-22,10:00:00,11:00:00,morning,5,52
Heater,100,cold,2018-01-22,11:00:00,12:00:00,morning,5,44
Heater,100,very hot,2018-01-22,12:00:00,13:00:00,afternoon,11,29
Heater,100,cold,2018-01-22,17:00:00,18:00:00,evening,5,40
Heater,100,low hot,2018-01-22,18:00:00,19:00:00,evening,9,53
Heater,100,very hot,2018-01-22,21:00:00,22:00:00,night,11,21
Heater,100,low cold,2018-01-22,21:00:00,22:00:00,night,9,33
Lights,100,cold,2018-01-05,08:00:00,09:00:00,morning,12,4
Lights,100,very hot,2018-01-05,13:00:00,14:00:00,afternoon,7,39
Lights,100,very cold,2018-01-05,19:00:00,20:00:00,night,10,50
Lights,100,low hot,2018-01-05,23:00:00,00:00:00,midnight,13,17
Lights,100,very hot,2018-01-06,00:00:00,01:00:00,midnight,5,53
Lights,100,low hot,2018-01-06,02:00:00,03:00:00,midnight,10,52
Lights,100,low cold,2018-01-06,04:00:00,05:00:00,early morning,4,26
Lights,100,hot,2018-01-06,11:00:00,12:00:00,morning,13,58
Lights,100,very cold,2018-01-06,14:00:00,15:00:00,afternoon,7,54
Lights,100,hot,2018-01-06,19:00:00,20:00:00,night,11,1
Lights,100,cold,2018-01-06,22:00:00,23:00:00,night,2,4
Lights,100,very cold,2018-01-06,23:00:00,00:00:00,midnight,1,21
Lights,100,very hot,2018-01-06,23:00:00,00:00:00,midnight,5,43
Lights,100,cold,2018-01-07,00:00:00,01:00:00,midnight,14,10
Lights,100,hot,2018-01-07,02:00:00,03:00:00,midnight,13,48
Lights,100,low hot,2018-01-07,03:00:00,04:00:00,midnight,12,14
Lights,100,very hot,2018-01-07,06:00:00,07:00:00,early morning,8,38
Lights,100,hot,2018-01-07,09:00:00,10:00:00,morning,8,8
Lights,100,low cold,2018-01-07,10:00:00,11:00:00,morning,15,24
Lights,100,low cold,2018-01-07,12:00:00,13:00:00,afternoon,0,0
Lights,100,very cold,2018-01-08,00:00:00,01:00:00,midnight,7,39
Lights,100,low cold,2018-01-08,01:00:00,02:00:00,midnight,4,43
Lights,100,low cold,2018-01-08,02:00:00,03:00:00,midnight,14,54
Lights,100,low hot,2018-01-08,02:00:00,03:00:00,midnight,15,31
Lights,100,hot,2018-01-08,04:00:00,05:00:00,early morning,7,10
Lights,100,low cold,2018-01-08,07:00:00,08:00:00,morning,4,53
Lights,100,low hot,2018-01-08,13:00:00,14:00:00,afternoon,15,51
Lights,100,low cold,2018-01-08,17:00:00,18:00:00,evening,11,58
Lights,100,very cold,2018-01-08,17:00:00,18:00:00,evening,7,16
Lights,100,very hot,2018-01-09,03:00:00,04:00:00,midnight,14,32
Lights,100,very cold,2018-01-09,04:00:00,05:00:00,early morning,10,9
Lights,100,low hot,2018-01-09,07:00:00,08:00:00,morning,5,26
Lights,100,hot,2018-01-09,11:00:00,12:00:00,morning,8,1
Lights,100,very cold,2018-01-09,14:00:00,15:00:00,afternoon,11,34
Lights,100,very hot,2018-01-09,20:00:00,21:00:00,night,3,17
Microwave,100,very cold,2018-01-23,05:00:00,06:00:00,early morning,15,32
Microwave,100,very cold,2018-01-23,07:00:00,08:00:00,morning,1,10
Microwave,100,low hot,2018-01-23,08:00:00,09:00:00,morning,7,39
Microwave,100,low cold,2018-01-23,14:00:00,15:00:00,afternoon,8,19
Microwave,100,low cold,2018-01-23,16:00:00,17:00:00,evening,3,48
Microwave,100,cold,2018-01-23,17:00:00,18:00:00,evening,15,25
Microwave,100,cold,2018-01-23,21:00:00,22:00:00,night,4,34
Microwave,100,low cold,2018-01-23,23:00:00,00:00:00,midnight,15,29
Microwave,100,cold,2018-01-24,01:00:00,02:00:00,midnight,3,9
Microwave,100,low cold,2018-01-24,03:00:00,04:00:00,midnight,15,32
Microwave,100,very hot,2018-01-24,13:00:00,14:00:00,afternoon,9,30
Microwave,100,very hot,2018-01-24,13:00:00,14:00:00,afternoon,4,4
Microwave,100,very hot,2018-01-24,14:00:00,15:00:00,afternoon,4,46
Microwave,100,low cold,2018-01-24,15:00:00,16:00:00,afternoon,13,33
Microwave,100,low hot,2018-01-24,16:00:00,17:00:00,evening,3,54
Microwave,100,very hot,2018-01-24,16:00:00,17:00:00,evening,7,3
Microwave,100,low hot,2018-01-24,17:00:00,18:00:00,evening,5,48
Microwave,100,cold,2018-01-24,19:00:00,20:00:00,night,11,33
Microwave,100,low cold,2018-01-24,21:00:00,22:00:00,night,9,7
Microwave,100,low cold,2018-01-25,01:00:00,02:00:00,midnight,7,29
Microwave,100,very cold,2018-01-25,04:00:00,05:00:00,early morning,10,39
Microwave,100,low hot,2018-01-25,05:00:00,06:00:00,early morning,5,8
Microwave,100,hot,2018-01-25,08:00:00,09:00:00,morning,13,28
Microwave,100,hot,2018-01-25,18:00:00,19:00:00,evening,8,18
Microwave,100,very hot,2018-01-25,19:00:00,20:00:00,night,1,9
Microwave,100,low cold,2018-01-25,19:00:00,20:00:00,night,14,37
Microwave,100,low hot,2018-01-25,20:00:00,21:00:00,night,15,3
Microwave,100,very hot,2018-01-26,00:00:00,01:00:00,midnight,1,8
Microwave,100,cold,2018-01-26,01:00:00,02:00:00,midnight,7,29
Microwave,100,hot,2018-01-26,03:00:00,04:00:00,midnight,10,14
Microwave,100,very cold,2018-01-26,04:00:00,05:00:00,early morning,5,44
Microwave,100,low cold,2018-01-26,05:00:00,06:00:00,early morning,2,9
Microwave,100,very cold,2018-01-26,10:00:00,11:00:00,morning,3,7
Microwave,100,low hot,2018-01-26,17:00:00,18:00:00,evening,12,16
Microwave,100,very hot,2018-01-26,23:00:00,00:00:00,midnight,0,0
Microwave,100,hot,2018-01-27,01:00:00,02:00:00,midnight,11,24
Microwave,100,cold,2018-01-27,03:00:00,04:00:00,midnight,14,24
Microwave,100,cold,2018-01-27,14:00:00,15:00:00,afternoon,7,1
Microwave,100,low cold,2018-01-27,16:00:00,17:00:00,evening,9,13
Refridgerator,100,very cold,2018-01-14,02:00:00,03:00:00,midnight,13,32
Refridgerator,100,low cold,2018-01-14,09:00:00,10:00:00,morning,0,0
Refridgerator,100,cold,2018-01-14,18:00:00,19:00:00,evening,6,16
Refridgerator,100,very hot,2018-01-14,19:00:00,20:00:00,night,9,36
Refridgerator,100,very hot,2018-01-15,02:00:00,03:00:00,midnight,2,11
Refridgerator,100,hot,2018-01-15,04:00:00,05:00:00,early morning,1,48
Refridgerator,100,hot,2018-01-15,08:00:00,09:00:00,morning,1,31
Refridgerator,100,hot,2018-01-15,10:00:00,11:00:00,morning,7,5
Refridgerator,100,cold,2018-01-15,12:00:00,13:00:00,afternoon,2,59
Refridgerator,100,low hot,2018-01-15,16:00:00,17:00:00,evening,8,18
Refridgerator,100,low hot,2018-01-15,16:00:00,17:00:00,evening,4,8
Refridgerator,100,low cold,2018-01-15,18:00:00,19:00:00,evening,9,57
Refridgerator,100,low hot,2018-01-15,18:00:00,19:00:00,evening,1,28
Refridgerator,100,low cold,2018-01-15,20:00:00,21:00:00,night,7,52
Refridgerator,100,cold,2018-01-16,04:00:00,05:00:00,early morning,8,57
Refridgerator,100,hot,2018-01-16,05:00:00,06:00:00,early morning,1,47
Refridgerator,100,very cold,2018-01-16,06:00:00,07:00:00,early morning,7,25
Refridgerator,100,hot,2018-01-16,12:00:00,13:00:00,afternoon,1,13
Refridgerator,100,cold,2018-01-16,12:00:00,13:00:00,afternoon,7,55
Refridgerator,100,cold,2018-01-16,14:00:00,15:00:00,afternoon,10,16
Refridgerator,100,very hot,2018-01-16,14:00:00,15:00:00,afternoon,12,59
Refridgerator,100,hot,2018-01-16,17:00:00,18:00:00,evening,2,19
Refridgerator,100,very hot,2018-01-16,19:00:00,20:00:00,night,4,28
Refridgerator,100,low hot,2018-01-16,22:00:00,23:00:00,night,0,0
Refridgerator,100,very hot,2018-01-16,23:00:00,00:00:00,midnight,10,19
Refridgerator,100,cold,2018-01-17,01:00:00,02:00:00,midnight,12,35
Refridgerator,100,low hot,2018-01-17,01:00:00,02:00:00,midnight,9,58
Refridgerator,100,very cold,2018-01-17,04:00:00,05:00:00,early morning,14,37
Refridgerator,100,very hot,2018-01-17,04:00:00,05:00:00,early morning,14,58
Refridgerator,100,low hot,2018-01-17,08:00:00,09:00:00,morning,11,14
Refridgerator,100,low cold,2018-01-17,09:00:00,10:00:00,morning,0,0
Refridgerator,100,cold,2018-01-17,11:00:00,12:00:00,morning,10,17
Refridgerator,100,cold,2018-01-17,12:00:00,13:00:00,afternoon,6,20
Refridgerator,100,very cold,2018-01-17,14:00:00,15:00:00,afternoon,3,22
Refridgerator,100,hot,2018-01-17,21:00:00,22:00:00,night,5,33
Refridgerator,100,very hot,2018-01-18,05:00:00,06:00:00,early morning,1,13
Refridgerator,100,very hot,2018-01-18,14:00:00,15:00:00,afternoon,2,50
Refridgerator,100,low hot,2018-01-18,16:00:00,17:00:00,evening,2,40
Refridgerator,100,very cold,2018-01-18,21:00:00,22:00:00,night,3,6
Television,100,low cold,2018-01-09,02:00:00,03:00:00,midnight,11,36
Television,100,very hot,2018-01-10,04:00:00,05:00:00,early morning,1,9
Television,100,low cold,2018-01-10,05:00:00,06:00:00,early morning,12,2
Television,100,low cold,2018-01-10,06:00:00,07:00:00,early morning,13,17
Television,100,low cold,2018-01-10,09:00:00,10:00:00,morning,9,20
Television,100,low hot,2018-01-10,14:00:00,15:00:00,afternoon,10,26
Television,100,very cold,2018-01-10,16:00:00,17:00:00,evening,12,20
Television,100,hot,2018-01-10,21:00:00,22:00:00,night,13,26
Television,100,low hot,2018-01-11,03:00:00,04:00:00,midnight,14,32
Television,100,very hot,2018-01-11,07:00:00,08:00:00,morning,5,3
Television,100,low cold,2018-01-11,19:00:00,20:00:00,night,9,16
Television,100,hot,2018-01-11,20:00:00,21:00:00,night,7,10
Television,100,very cold,2018-01-12,04:00:00,05:00:00,early morning,15,27
Television,100,low cold,2018-01-12,06:00:00,07:00:00,early morning,5,55
Television,100,very hot,2018-01-12,07:00:00,08:00:00,morning,15,57
Television,100,hot,2018-01-12,09:00:00,10:00:00,morning,0,0
Television,100,very cold,2018-01-12,09:00:00,10:00:00,morning,3,3
Television,100,low hot,2018-01-12,12:00:00,13:00:00,afternoon,1,2
Television,100,low hot,2018-01-12,15:00:00,16:00:00,afternoon,13,14
Television,100,very hot,2018-01-12,22:00:00,23:00:00,night,8,20
Television,100,cold,2018-01-12,22:00:00,23:00:00,night,2,57
Television,100,very hot,2018-01-13,06:00:00,07:00:00,early morning,5,55
Television,100,very hot,2018-01-13,09:00:00,10:00:00,morning,2,51
Television,100,hot,2018-01-13,13:00:00,14:00:00,afternoon,4,1
Television,100,low cold,2018-01-13,16:00:00,17:00:00,evening,10,41
Television,100,very hot,2018-01-13,17:00:00,18:00:00,evening,14,21
Television,100,very cold,2018-01-13,22:00:00,23:00:00,night,13,52
Television,100,low cold,2018-01-14,01:00:00,02:00:00,midnight,14,28
Television,100,cold,2018-01-14,05:00:00,06:00:00,early morning,15,23
Television,100,very cold,2018-01-14,08:00:00,09:00:00,morning,1,1
Television,100,hot,2018-01-14,09:00:00,10:00:00,morning,9,43
Television,100,cold,2018-01-14,17:00:00,18:00:00,evening,6,15
Television,100,low hot,2018-01-14,20:00:00,21:00:00,night,15,21
AC,101,hot,2018-01-01,00:00:00,01:00:00,midnight,1,38
AC,101,very hot,2018-01-01,01:00:00,02:00:00,midnight,10,7
AC,101,low cold,2018-01-01,04:00:00,05:00:00,early morning,2,44
AC,101,low cold,2018-01-01,08:00:00,09:00:00,morning,5,2
AC,101,low cold,2018-01-01,15:00:00,16:00:00,afternoon,14,47
AC,101,hot,2018-01-01,18:00:00,19:00:00,evening,0,0
AC,101,low hot,2018-01-01,19:00:00,20:00:00,night,5,36
AC,101,cold,2018-01-01,19:00:00,20:00:00,night,8,6
AC,101,hot,2018-01-01,23:00:00,00:00:00,midnight,15,22
AC,101,low hot,2018-01-02,08:00:00,09:00:00,morning,9,20
AC,101,low cold,2018-01-02,09:00:00,10:00:00,morning,12,33
AC,101,very hot,2018-01-02,10:00:00,11:00:00,morning,9,55
AC,101,hot,2018-01-02,16:00:00,17:00:00,evening,5,36
AC,101,hot,2018-01-02,22:00:00,23:00:00,night,6,51
AC,101,hot,2018-01-03,01:00:00,02:00:00,midnight,2,53
AC,101,low cold,2018-01-03,05:00:00,06:00:00,early morning,13,21
AC,101,hot,2018-01-03,09:00:00,10:00:00,morning,9,42
AC,101,low cold,2018-01-03,19:00:00,20:00:00,night,8,11
AC,101,low cold,2018-01-03,20:00:00,21:00:00,night,5,21
AC,101,low cold,2018-01-03,20:00:00,21:00:00,night,3,11
AC,101,low hot,2018-01-03,20:00:00,21:00:00,night,0,0
AC,101,very cold,2018-01-04,01:00:00,02:00:00,midnight,0,0
AC,101,cold,2018-01-04,01:00:00,02:00:00,midnight,1,27
AC,101,very cold,2018-01-04,03:00:00,04:00:00,midnight,5,52
AC,101,low hot,2018-01-04,03:00:00,04:00:00,midnight,9,11
AC,101,low cold,2018-01-04,06:00:00,07:00:00,early morning,13,12
AC,101,low hot,2018-01-04,06:00:00,07:00:00,early morning,9,20
AC,101,hot,2018-01-04,06:00:00,07:00:00,early morning,1,17
AC,101,low hot,2018-01-04,08:00:00,09:00:00,morning,6,49
AC,101,low hot,2018-01-04,11:00:00,12:00:00,morning,1,13
AC,101,hot,2018-01-04,14:00:00,15:00:00,afternoon,5,20
AC,101,hot,2018-01-04,15:00:00,16:00:00,afternoon,15,23
AC,101,low cold,2018-01-04,19:00:00,20:00:00,night,15,17
AC,101,very hot,2018-01-04,20:00:00,21:00:00,night,0,0
AC,101,cold,2018-01-04,21:00:00,22:00:00,night,15,48
AC,101,hot,2018-01-04,22:00:00,23:00:00,night,1,49
AC,101,very cold,2018-01-04,23:00:00,00:00:00,midnight,7,46
AC,101,low hot,2018-01-05,07:00:00,08:00:00,morning,5,3
Computer,101,very cold,2018-01-27,12:00:00,13:00:00,afternoon,6,50
Computer,101,very cold,2018-01-28,01:00:00,02:00:00,midnight,1,37
Computer,101,cold,2018-01-28,01:00:00,02:00:00,midnight,14,15
Computer,101,very cold,2018-01-28,04:00:00,05:00:00,early morning,8,52
Computer,101,very hot,2018-01-28,07:00:00,08:00:00,morning,2,28
Computer,101,cold,2018-01-28,12:00:00,13:00:00,afternoon,15,52
Computer,101,hot,2018-01-28,13:00:00,14:00:00,afternoon,3,8
Computer,101,very cold,2018-01-28,15:00:00,16:00:00,afternoon,11,11
Computer,101,very cold,2018-01-28,21:00:00,22:00:00,night,9,34
Computer,101,low hot,2018-01-29,03:00:00,04:00:00,midnight,14,58
Computer,101,very hot,2018-01-29,08:00:00,09:00:00,morning,2,4
Computer,101,cold,2018-01-29,08:00:00,09:00:00,morning,0,0
Computer,101,very cold,2018-01-29,09:00:00,10:00:00,morning,0,0
Computer,101,low hot,2018-01-29,11:00:00,12:00:00,morning,0,0
Computer,101,low hot,2018-01-29,14:00:00,15:00:00,afternoon,14,14
Computer,101,very cold,2018-01-29,15:00:00,16:00:00,afternoon,6,43
Computer,101,low hot,2018-01-29,17:00:00,18:00:00,evening,13,29
Computer,101,very cold,2018-01-29,22:00:00,23:00:00,night,10,8
Computer,101,very cold,2018-01-30,01:00:00,02:00:00,midnight,6,25
Computer,101,hot,2018-01-30,02:00:00,03:00:00,midnight,7,9
Computer,101,low cold,2018-01-30,04:00:00,05:00:00,early morning,13,43
Computer,101,low hot,2018-01-30,06:00:00,07:00:00,early morning,1,45
Computer,101,very hot,2018-01-30,07:00:00,08:00:00,morning,6,15
Computer,101,hot,2018-01-30,07:00:00,08:00:00,morning,11,24
Computer,101,low cold,2018-01-30,09:00:00,10:00:00,morning,13,47
Computer,101,hot,2018-01-30,10:00:00,11:00:00,morning,0,0
Computer,101,low cold,2018-01-30,12:00:00,13:00:00,afternoon,0,0
Computer,101,low cold,2018-01-30,14:00:00,15:00:00,afternoon,10,11
Computer,101,low hot,2018-01-30,19:00:00,20:00:00,night,0,0
Computer,101,very cold,2018-01-30,20:00:00,21:00:00,night,13,31
Computer,101,low cold,2018-01-30,23:00:00,00:00:00,midnight,0,0
Computer,101,low hot,2018-01-31,13:00:00,14:00:00,afternoon,10,36
Computer,101,very cold,2018-01-31,14:00:00,15:00:00,afternoon,15,32
Computer,101,hot,2018-01-31,14:00:00,15:00:00,afternoon,1,14
Heater,101,hot,2018-01-18,03:00:00,04:00:00,midnight,11,52
Heater,101,hot,2018-01-18,09:00:00,10:00:00,morning,0,0
Heater,101,low hot,2018-01-18,14:00:00,15:00:00,afternoon,15,39
Heater,101,very cold,2018-01-18,18:00:00,19:00:00,evening,2,5
Heater,101,low cold,2018-01-19,04:00:00,05:00:00,early morning,11,38
Heater,101,hot,2018-01-19,04:00:00,05:00:00,early morning,5,9
Heater,101,very cold,2018-01-19,04:00:00,05:00:00,early morning,13,54
Heater,101,low hot,2018-01-19,06:00:00,07:00:00,early morning,9,35
Heater,101,hot,2018-01-19,09:00:00,10:00:00,morning,5,10
Heater,101,low hot,2018-01-19,09:00:00,10:00:00,morning,4,20
Heater,101,low hot,2018-01-19,11:00:00,12:00:00,morning,8,19
Heater,101,cold,2018-01-19,12:00:00,13:00:00,afternoon,0,0
Heater,101,cold,2018-01-19,17:00:00,18:00:00,evening,1,42
Heater,101,very hot,2018-01-19,17:00:00,18:00:00,evening,6,44
Heater,101,cold,2018-01-19,18:00:00,19:00:00,evening,12,6
Heater,101,hot,2018-01-19,21:00:00,22:00:00,night,12,20
Heater,101,low hot,2018-01-20,02:00:00,03:00:00,midnight,4,26
Heater,101,cold,2018-01-20,06:00:00,07:00:00,early morning,13,32
Heater,101,cold,2018-01-20,10:00:00,11:00:00,morning,10,39
Heater,101,low hot,2018-01-20,10:00:00,11:00:00,morning,11,2
Heater,101,cold,2018-01-20,16:00:00,17:00:00,evening,14,38
Heater,101,very cold,2018-01-20,18:00:00,19:00:00,evening,0,0
Heater,101,very cold,2018-01-21,00:00:00,01:00:00,midnight,9,1
Heater,101,hot,2018-01-21,07:00:00,08:00:00,morning,0,0
Heater,101,cold,2018-01-21,08:00:00,09:00:00,morning,12,48
Heater,101,hot,2018-01-21,10:00:00,11:00:00,morning,10,50
Heater,101,low cold,2018-01-21,14:00:00,15:00:00,afternoon,2,46
Heater,101,very cold,2018-01-21,23:00:00,00:00:00,midnight,13,10
Heater,101,low hot,2018-01-22,00:00:00,01:00:00,midnight,6,43
Heater,101,low cold,2018-01-22,10:00:00,11:00:00,morning,11,58
Heater,101,hot,2018-01-22,11:00:00,12:00:00,morning,8,10
Heater,101,low hot,2018-01-22,13:00:00,14:00:00,afternoon,14,2
Heater,101,hot,2018-01-22,18:00:00,19:00:00,evening,14,53
Heater,101,low hot,2018-01-22,20:00:00,21:00:00,night,11,41
Heater,101,very hot,2018-01-22,20:00:00,21:00:00,night,6,44
Heater,101,very hot,2018-01-23,09:00:00,10:00:00,morning,13,49
Heater,101,very cold,2018-01-23,23:00:00,00:00:00,midnight,10,28
Lights,101,low hot,2018-01-05,09:00:00,10:00:00,morning,0,0
Lights,101,low hot,2018-01-05,09:00:00,10:00:00,morning,7,54
Lights,101,low cold,2018-01-05,13:00:00,14:00:00,afternoon,6,37
Lights,101,very hot,2018-01-05,15:00:00,16:00:00,afternoon,12,9
Lights,101,low hot,2018-01-05,16:00:00,17:00:00,evening,6,33
Lights,101,very hot,2018-01-05,21:00:00,22:00:00,night,10,25
Lights,101,cold,2018-01-06,01:00:00,02:00:00,midnight,3,44
Lights,101,cold,2018-01-06,03:00:00,04:00:00,midnight,13,45
Lights,101,cold,2018-01-06,04:00:00,05:00:00,early morning,13,30
Lights,101,very cold,2018-01-06,07:00:00,08:00:00,morning,14,40
Lights,101,hot,2018-01-06,12:00:00,13:00:00,afternoon,12,12
Lights,101,cold,2018-01-06,13:00:00,14:00:00,afternoon,8,47
Lights,101,very cold,2018-01-06,14:00:00,15:00:00,afternoon,8,40
Lights,101,cold,2018-01-06,15:00:00,16:00:00,afternoon,11,41
Lights,101,cold,2018-01-06,17:00:00,18:00:00,evening,15,27
Lights,101,very cold,2018-01-06,17:00:00,18:00:00,evening,8,35
Lights,101,cold,2018-01-06,19:00:00,20:00:00,night,15,53
Lights,101,very hot,2018-01-06,20:00:00,21:00:00,night,3,9
Lights,101,very cold,2018-01-06,23:00:00,00:00:00,midnight,10,47
Lights,101,low hot,2018-01-07,05:00:00,06:00:00,early morning,9,59
Lights,101,hot,2018-01-07,05:00:00,06:00:00,early morning,2,19
Lights,101,very cold,2018-01-07,06:00:00,07:00:00,early morning,5,29
Lights,101,low cold,2018-01-07,10:00:00,11:00:00,morning,0,0
Lights,101,cold,2018-01-07,11:00:00,12:00:00,morning,7,11
Lights,101,low cold,2018-01-07,12:00:00,13:00:00,afternoon,4,58
Lights,101,cold,2018-01-07,23:00:00,00:00:00,midnight,8,41
Lights,101,low hot,2018-01-08,03:00:00,04:00:00,midnight,1,32
Lights,101,very hot,2018-01-08,04:00:00,05:00:00,early morning,3,46
Lights,101,low cold,2018-01-08,04:00:00,05:00:00,early morning,11,35
Lights,101,very hot,2018-01-08,07:00:00,08:00:00,morning,0,0
Lights,101,hot,2018-01-08,13:00:00,14:00:00,afternoon,9,2
Lights,101,very hot,2018-01-08,18:00:00,19:00:00,evening,3,59
Lights,101,low hot,2018-01-08,19:00:00,20:00:00,night,7,57
