device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Computer,100,hot,2018-01-28,12:00:00,13:00:00,afternoon,11,6
Computer,100,very cold,2018-01-28,13:00:00,14:00:00,afternoon,3,52
Computer,100,very cold,2018-01-28,16:00:00,17:00:00,evening,7,29
Computer,100,very hot,2018-01-28,20:00:00,21:00:00,night,0,0
Computer,100,very cold,2018-01-28,20:00:00,21:00:00,night,14,50
Computer,100,low hot,2018-01-29,02:00:00,03:00:00,midnight,9,48
Computer,100,low cold,2018-01-29,04:00:00,05:00:00,early morning,0,0
Computer,100,very hot,2018-01-29,06:00:00,07:00:00,early morning,8,33
Computer,100,low hot,2018-01-29,10:00:00,11:00:00,morning,0,0
Computer,100,low cold,2018-01-29,15:00:00,16:00:00,afternoon,1,59
Computer,100,low hot,2018-01-29,20:00:00,21:00:00,night,11,33
Computer,100,low hot,2018-01-30,01:00:00,02:00:00,midnight,12,53
Computer,100,hot,2018-01-30,08:00:00,09:00:00,morning,12,9
Computer,100,cold,2018-01-30,13:00:00,14:00:00,afternoon,9,16
Computer,100,low hot,2018-01-30,16:00:00,17:00:00,evening,11,37
Computer,100,hot,2018-01-30,17:00:00,18:00:00,evening,3,20
Computer,100,low hot,2018-01-30,17:00:00,18:00:00,evening,9,4
Computer,100,cold,2018-01-30,20:00:00,21:00:00,night,15,36
Computer,100,low cold,2018-01-31,00:00:00,01:00:00,midnight,8,29
Computer,100,cold,2018-01-31,01:00:00,02:00:00,midnight,15,45
Computer,100,low cold,2018-01-31,02:00:00,03:00:00,midnight,2,56
Computer,100,very cold,2018-01-31,06:00:00,07:00:00,early morning,10,22
Computer,100,low cold,2018-01-31,08:00:00,09:00:00,morning,3,10
Computer,100,hot,2018-01-31,10:00:00,11:00:00,morning,2,52
Computer,100,very cold,2018-01-31,12:00:00,13:00:00,afternoon,2,2
Heater,100,very cold,2018-01-19,02:00:00,03:00:00,midnight,3,48
Heater,100,very hot,2018-01-19,03:00:00,04:00:00,midnight,4,14
Heater,100,cold,2018-01-19,05:00:00,06:00:00,early morning,14,21
Heater,100,very cold,2018-01-19,06:00:00,07:00:00,early morning,3,29
Heater,100,cold,2018-01-19,08:00:00,09:00:00,morning,12,56
Heater,100,hot,2018-01-19,09:00:00,10:00:00,morning,3,4
Heater,100,very hot,2018-01-19,20:00:00,21:00:00,night,4,51
Heater,100,very hot,2018-01-20,06:00:00,07:00:00,early morning,11,36
Heater,100,cold,2018-01-20,10:00:00,11:00:00,morning,5,13
Heater,100,low hot,2018-01-20,11:00:00,12:00:00,morning,11,19
Heater,100,very hot,2018-01-20,11:00:00,12:00:00,morning,2,51
Heater,100,hot,2018-01-20,12:00:00,13:00:00,afternoon,10,33
Heater,100,very hot,2018-01-20,14:00:00,15:00:00,afternoon,6,34
Heater,100,hot,2018-01-20,22:00:00,23:00:00,night,12,10
Heater,100,low cold,2018-01-21,06:00:00,07:00:00,early morning,3,33
Heater,100,very hot,2018-01-21,09:00:00,10:00:00,morning,0,0
Heater,100,hot,2018-01-21,11:00:00,12:00:00,morning,9,30
Heater,100,low hot,2018-01-21,12:00:00,13:00:00,afternoon,10,35
Heater,100,cold,2018-01-21,14:00:00,15:00:00,afternoon,12,7
Heater,100,very cold,2018-01-21,16:00:00,17:00:00,evening,8,3
Heater,100,low hot,2018-01-21,17:00:00,18:00:00,evening,10,5
Heater,100,very hot,2018-01-21,20:00:00,21:00:00,night,0,0
Heater,100,low hot,2018-01-21,22:00:00,23:00:00,night,1,5
Heater,100,very hot,2018-01-21,23:00:00,00:00:00,midnight,11,33
Heater,100,low cold,2018-01-22,00:00:00,01:00:00,midnight,4,25
Heater,100,very hot,2018-01-22,03:00:00,04:00:00,midnight,2,1
Heater,100,hot,2018-01-22,09:00:00,10:00:00,morning,11,10
Heater,100,low hot,2018-01-22,11:00:00,12:00:00,morning,11,2
Heater,100,low cold,2018-01-22,18:00:00,19:00:00,evening,11,52
Heater,100,low hot,2018-01-22,21:00:00,22:00:00,night,14,13
Heater,100,cold,2018-01-22,22:00:00,23:00:00,night,2,54
Heater,100,low cold,2018-01-22,22:00:00,23:00:00,night,15,16
Heater,100,very hot,2018-01-22,23:00:00,00:00:00,midnight,13,49
Heater,100,hot,2018-01-23,05:00:00,06:00:00,early morning,7,41
Heater,100,very cold,2018-01-23,23:00:00,00:00:00,midnight,4,2
Lights,100,low cold,2018-01-05,04:00:00,05:00:00,early morning,14,51
Lights,100,hot,2018-01-05,11:00:00,12:00:00,morning,7,22
Lights,100,low cold,2018-01-05,15:00:00,16:00:00,afternoon,7,52
Lights,100,low hot,2018-01-05,18:00:00,19:00:00,evening,4,49
Lights,100,very hot,2018-01-05,23:00:00,00:00:00,midnight,3,46
Lights,100,very hot,2018-01-06,06:00:00,07:00:00,early morning,8,2
Lights,100,hot,2018-01-06,07:00:00,08:00:00,morning,14,37
Lights,100,very hot,2018-01-06,08:00:00,09:00:00,morning,6,22
Lights,100,cold,2018-01-06,16:00:00,17:00:00,evening,15,41
Lights,100,very hot,2018-01-06,17:00:00,18:00:00,evening,4,13
Lights,100,low cold,2018-01-06,23:00:00,00:00:00,midnight,11,20
Lights,100,low hot,2018-01-07,00:00:00,01:00:00,midnight,13,46
Lights,100,low hot,2018-01-07,03:00:00,04:00:00,midnight,8,19
Lights,100,low hot,2018-01-07,09:00:00,10:00:00,morning,0,0
Lights,100,low cold,2018-01-07,19:00:00,20:00:00,night,5,15
Lights,100,very hot,2018-01-07,19:00:00,20:00:00,night,4,53
Lights,100,cold,2018-01-07,19:00:00,20:00:00,night,9,7
Lights,100,very hot,2018-01-07,20:00:00,21:00:00,night,8,4
Lights,100,hot,2018-01-07,21:00:00,22:00:00,night,8,56
Lights,100,low cold,2018-01-07,23:00:00,00:00:00,midnight,14,14
Lights,100,hot,2018-01-08,01:00:00,02:00:00,midnight,13,47
Lights,100,very cold,2018-01-08,01:00:00,02:00:00,midnight,1,40
Lights,100,cold,2018-01-08,03:00:00,04:00:00,midnight,10,19
Lights,100,low cold,2018-01-08,05:00:00,06:00:00,early morning,4,23
Lights,100,cold,2018-01-08,08:00:00,09:00:00,morning,12,20
Lights,100,cold,2018-01-08,10:00:00,11:00:00,morning,1,24
Lights,100,cold,2018-01-08,12:00:00,13:00:00,afternoon,2,22
Lights,100,hot,2018-01-08,17:00:00,18:00:00,evening,2,19
Lights,100,low cold,2018-01-08,17:00:00,18:00:00,evening,3,44
Lights,100,hot,2018-01-08,19:00:00,20:00:00,night,10,43
Lights,100,very hot,2018-01-08,19:00:00,20:00:00,night,14,24
Lights,100,very hot,2018-01-08,21:00:00,22:00:00,night,2,14
Lights,100,hot,2018-01-08,22:00:00,23:00:00,night,12,6
Lights,100,cold,2018-01-09,00:00:00,01:00:00,midnight,1,8
Lights,100,hot,2018-01-09,01:00:00,02:00:00,midnight,5,31
Lights,100,very hot,2018-01-09,08:00:00,09:00:00,morning,11,13
Lights,100,low hot,2018-01-09,10:00:00,11:00:00,morning,12,34
Lights,100,very cold,2018-01-09,18:00:00,19:00:00,evening,5,5
Microwave,100,low hot,2018-01-23,02:00:00,03:00:00,midnight,11,54
Microwave,100,low cold,2018-01-23,03:00:00,04:00:00,midnight,0,0
Microwave,100,very hot,2018-01-23,04:00:00,05:00:00,early morning,15,23
Microwave,100,very cold,2018-01-23,05:00:00,06:00:00,early morning,5,17
Microwave,100,very hot,2018-01-23,15:00:00,16:00:00,afternoon,10,15
Microwave,100,low cold,2018-01-23,22:00:00,23:00:00,night,9,9
Microwave,100,cold,2018-01-23,23:00:00,00:00:00,midnight,1,8
Microwave,100,very cold,2018-01-24,06:00:00,07:00:00,early morning,10,11
Microwave,100,low cold,2018-01-24,08:00:00,09:00:00,morning,3,31
Microwave,100,very cold,2018-01-24,16:00:00,17:00:00,evening,7,12
Microwave,100,very hot,2018-01-24,23:00:00,00:00:00,midnight,6,4
Microwave,100,hot,2018-01-25,04:00:00,05:00:00,early morning,8,2
Microwave,100,cold,2018-01-25,06:00:00,07:00:00,early morning,11,8
Microwave,100,low cold,2018-01-25,06:00:00,07:00:00,early morning,5,36
Microwave,100,cold,2018-01-25,07:00:00,08:00:00,morning,0,0
Microwave,100,low cold,2018-01-25,09:00:00,10:00:00,morning,11,8
Microwave,100,very cold,2018-01-25,11:00:00,12:00:00,morning,6,54
Microwave,100,hot,2018-01-25,12:00:00,13:00:00,afternoon,2,42
Microwave,100,very hot,2018-01-25,14:00:00,15:00:00,afternoon,2,18
Microwave,100,low cold,2018-01-25,22:00:00,23:00:00,night,5,10
Microwave,100,hot,2018-01-25,22:00:00,23:00:00,night,13,34
Microwave,100,cold,2018-01-25,23:00:00,00:00:00,midnight,15,22
Microwave,100,very hot,2018-01-26,00:00:00,01:00:00,midnight,14,29
Microwave,100,low hot,2018-01-26,01:00:00,02:00:00,midnight,2,22
Microwave,100,low cold,2018-01-26,02:00:00,03:00:00,midnight,2,7
Microwave,100,hot,2018-01-26,06:00:00,07:00:00,early morning,12,49
Microwave,100,very hot,2018-01-26,08:00:00,09:00:00,morning,2,12
Microwave,100,hot,2018-01-26,13:00:00,14:00:00,afternoon,13,32
Microwave,100,low cold,2018-01-26,16:00:00,17:00:00,evening,13,50
Microwave,100,very hot,2018-01-26,17:00:00,18:00:00,evening,4,18
Microwave,100,low hot,2018-01-26,23:00:00,00:00:00,midnight,7,49
Microwave,100,very cold,2018-01-27,08:00:00,09:00:00,morning,13,42
Microwave,100,low cold,2018-01-27,08:00:00,09:00:00,morning,10,28
Microwave,100,very hot,2018-01-27,11:00:00,12:00:00,morning,6,53
Microwave,100,hot,2018-01-27,13:00:00,14:00:00,afternoon,4,17
Microwave,100,hot,2018-01-27,19:00:00,20:00:00,night,5,50
Microwave,100,very hot,2018-01-27,20:00:00,21:00:00,night,8,44
Refridgerator,100,low cold,2018-01-14,01:00:00,02:00:00,midnight,10,12
Refridgerator,100,hot,2018-01-14,01:00:00,02:00:00,midnight,9,21
Refridgerator,100,cold,2018-01-14,16:00:00,17:00:00,evening,15,9
Refridgerator,100,very hot,2018-01-14,20:00:00,21:00:00,night,4,10
Refridgerator,100,hot,2018-01-14,22:00:00,23:00:00,night,9,1
Refridgerator,100,low cold,2018-01-14,23:00:00,00:00:00,midnight,9,40
Refridgerator,100,cold,2018-01-15,01:00:00,02:00:00,midnight,7,16
Refridgerator,100,low hot,2018-01-15,04:00:00,05:00:00,early morning,6,55
Refridgerator,100,low hot,2018-01-15,10:00:00,11:00:00,morning,4,31
Refridgerator,100,hot,2018-01-15,11:00:00,12:00:00,morning,7,30
Refridgerator,100,low hot,2018-01-15,15:00:00,16:00:00,afternoon,3,42
Refridgerator,100,very hot,2018-01-15,16:00:00,17:00:00,evening,14,12
Refridgerator,100,hot,2018-01-16,00:00:00,01:00:00,midnight,8,19
Refridgerator,100,low hot,2018-01-16,07:00:00,08:00:00,morning,8,50
Refridgerator,100,very hot,2018-01-16,09:00:00,10:00:00,morning,15,28
Refridgerator,100,hot,2018-01-16,10:00:00,11:00:00,morning,4,57
Refridgerator,100,very cold,2018-01-16,13:00:00,14:00:00,afternoon,3,31
Refridgerator,100,low hot,2018-01-16,16:00:00,17:00:00,evening,10,12
Refridgerator,100,cold,2018-01-16,20:00:00,21:00:00,night,0,0
Refridgerator,100,hot,2018-01-17,02:00:00,03:00:00,midnight,2,9
Refridgerator,100,low cold,2018-01-17,05:00:00,06:00:00,early morning,5,53
Refridgerator,100,very cold,2018-01-17,06:00:00,07:00:00,early morning,4,27
Refridgerator,100,low hot,2018-01-17,07:00:00,08:00:00,morning,8,50
Refridgerator,100,cold,2018-01-17,07:00:00,08:00:00,morning,15,43
Refridgerator,100,very cold,2018-01-17,13:00:00,14:00:00,afternoon,5,35
Refridgerator,100,very cold,2018-01-18,00:00:00,01:00:00,midnight,3,56
Refridgerator,100,cold,2018-01-18,00:00:00,01:00:00,midnight,6,29
Refridgerator,100,cold,2018-01-18,01:00:00,02:00:00,midnight,2,23
Refridgerator,100,hot,2018-01-18,06:00:00,07:00:00,early morning,2,30
Refridgerator,100,low cold,2018-01-18,06:00:00,07:00:00,early morning,15,38
Refridgerator,100,very hot,2018-01-18,09:00:00,10:00:00,morning,1,24
Refridgerator,100,low hot,2018-01-18,11:00:00,12:00:00,morning,12,36
Refridgerator,100,very hot,2018-01-18,13:00:00,14:00:00,afternoon,11,4
Refridgerator,100,very cold,2018-01-18,18:00:00,19:00:00,evening,0,0
Refridgerator,100,very cold,2018-01-18,19:00:00,20:00:00,night,0,0
Television,100,low hot,2018-01-09,13:00:00,14:00:00,afternoon,15,54
Television,100,low hot,2018-01-09,17:00:00,18:00:00,evening,11,44
Television,100,low cold,2018-01-10,01:00:00,02:00:00,midnight,15,41
Television,100,hot,2018-01-10,03:00:00,04:00:00,midnight,1,6
Television,100,very hot,2018-01-10,03:00:00,04:00:00,midnight,11,23
Television,100,hot,2018-01-10,06:00:00,07:00:00,early morning,13,45
Television,100,cold,2018-01-10,07:00:00,08:00:00,morning,13,6
Television,100,very cold,2018-01-10,09:00:00,10:00:00,morning,10,29
Television,100,cold,2018-01-10,11:00:00,12:00:00,morning,14,58
Television,100,low cold,2018-01-10,11:00:00,12:00:00,morning,5,55
Television,100,low cold,2018-01-10,14:00:00,15:00:00,afternoon,7,37
Television,100,low cold,2018-01-10,14:00:00,15:00:00,afternoon,12,32
Television,100,cold,2018-01-10,20:00:00,21:00:00,night,0,0
Television,100,low cold,2018-01-10,21:00:00,22:00:00,night,1,8
Television,100,very hot,2018-01-11,06:00:00,07:00:00,early morning,3,37
Television,100,cold,2018-01-11,09:00:00,10:00:00,morning,15,12
Television,100,hot,2018-01-11,13:00:00,14:00:00,afternoon,5,13
Television,100,hot,2018-01-11,17:00:00,18:00:00,evening,0,0
Television,100,low cold,2018-01-12,00:00:00,01:00:00,midnight,7,21
Television,100,very hot,2018-01-12,01:00:00,02:00:00,midnight,6,15
Television,100,low cold,2018-01-12,07:00:00,08:00:00,morning,7,41
Television,100,hot,2018-01-12,09:00:00,10:00:00,morning,0,0
Television,100,very hot,2018-01-12,10:00:00,11:00:00,morning,0,0
Television,100,cold,2018-01-12,12:00:00,13:00:00,afternoon,15,15
Television,100,low cold,2018-01-12,12:00:00,13:00:00,afternoon,6,33
Television,100,cold,2018-01-12,13:00:00,14:00:00,afternoon,12,12
Television,100,hot,2018-01-12,15:00:00,16:00:00,afternoon,3,4
Television,100,low hot,2018-01-12,20:00:00,21:00:00,night,6,41
Television,100,very cold,2018-01-12,22:00:00,23:00:00,night,0,0
Television,100,very cold,2018-01-13,04:00:00,05:00:00,early morning,11,58
Television,100,very hot,2018-01-13,05:00:00,06:00:00,early morning,1,38
Television,100,very cold,2018-01-13,12:00:00,13:00:00,afternoon,9,36
Television,100,very cold,2018-01-13,21:00:00,22:00:00,night,0,0
Television,100,low cold,2018-01-13,22:00:00,23:00:00,night,12,40
Television,100,hot,2018-01-13,22:00:00,23:00:00,night,15,8
Television,100,low hot,2018-01-13,23:00:00,00:00:00,midnight,9,55
Television,100,low cold,2018-01-14,01:00:00,02:00:00,midnight,11,44
Television,100,low hot,2018-01-14,17:00:00,18:00:00,evening,6,24
Television,100,low hot,2018-01-14,22:00:00,23:00:00,night,13,8
AC,101,very cold,2018-01-01,03:00:00,04:00:00,midnight,8,12
AC,101,low hot,2018-01-01,05:00:00,06:00:00,early morning,10,12
AC,101,low cold,2018-01-01,08:00:00,09:00:00,morning,12,3
AC,101,very cold,2018-01-01,13:00:00,14:00:00,afternoon,1,26
AC,101,low cold,2018-01-01,14:00:00,15:00:00,afternoon,4,40
AC,101,hot,2018-01-01,16:00:00,17:00:00,evening,0,0
AC,101,cold,2018-01-01,16:00:00,17:00:00,evening,11,56
AC,101,very cold,2018-01-01,18:00:00,19:00:00,evening,3,48
AC,101,low hot,2018-01-01,18:00:00,19:00:00,evening,15,36
AC,101,very cold,2018-01-01,21:00:00,22:00:00,night,0,0
AC,101,hot,2018-01-01,23:00:00,00:00:00,midnight,5,12
AC,101,cold,2018-01-01,23:00:00,00:00:00,midnight,13,25
AC,101,hot,2018-01-01,23:00:00,00:00:00,midnight,5,48
AC,101,low hot,2018-01-02,02:00:00,03:00:00,midnight,8,26
AC,101,low cold,2018-01-02,12:00:00,13:00:00,afternoon,9,42
AC,101,cold,2018-01-02,15:00:00,16:00:00,afternoon,3,34
AC,101,low hot,2018-01-02,16:00:00,17:00:00,evening,14,5
AC,101,very cold,2018-01-02,21:00:00,22:00:00,night,5,48
AC,101,cold,2018-01-02,22:00:00,23:00:00,night,2,22
AC,101,cold,2018-01-02,23:00:00,00:00:00,midnight,0,0
AC,101,hot,2018-01-03,00:00:00,01:00:00,midnight,14,4
AC,101,very cold,2018-01-03,02:00:00,03:00:00,midnight,3,23
AC,101,very cold,2018-01-03,02:00:00,03:00:00,midnight,11,4
AC,101,cold,2018-01-03,03:00:00,04:00:00,midnight,7,17
AC,101,very cold,2018-01-03,06:00:00,07:00:00,early morning,2,9
AC,101,hot,2018-01-03,07:00:00,08:00:00,morning,10,13
AC,101,low hot,2018-01-03,11:00:00,12:00:00,morning,10,30
AC,101,hot,2018-01-03,11:00:00,12:00:00,morning,6,43
AC,101,hot,2018-01-03,12:00:00,13:00:00,afternoon,11,56
AC,101,low cold,2018-01-03,13:00:00,14:00:00,afternoon,10,56
AC,101,very cold,2018-01-03,14:00:00,15:00:00,afternoon,8,51
AC,101,low hot,2018-01-03,14:00:00,15:00:00,afternoon,5,38
AC,101,very hot,2018-01-03,14:00:00,15:00:00,afternoon,9,7
AC,101,hot,2018-01-03,16:00:00,17:00:00,evening,0,0
AC,101,very cold,2018-01-03,16:00:00,17:00:00,evening,6,42
AC,101,hot,2018-01-03,18:00:00,19:00:00,evening,12,58
AC,101,cold,2018-01-04,03:00:00,04:00:00,midnight,6,23
AC,101,cold,2018-01-04,04:00:00,05:00:00,early morning,2,25
AC,101,hot,2018-01-04,06:00:00,07:00:00,early morning,15,33
AC,101,very hot,2018-01-04,08:00:00,09:00:00,morning,3,43
AC,101,low cold,2018-01-04,09:00:00,10:00:00,morning,0,0
AC,101,very cold,2018-01-04,14:00:00,15:00:00,afternoon,12,6
AC,101,very hot,2018-01-04,23:00:00,00:00:00,midnight,4,21
AC,101,cold,2018-01-05,00:00:00,01:00:00,midnight,1,25
AC,101,cold,2018-01-05,11:00:00,12:00:00,morning,8,48
AC,101,very cold,2018-01-05,23:00:00,00:00:00,midnight,9,45
Computer,101,cold,2018-01-27,04:00:00,05:00:00,early morning,5,38
Computer,101,hot,2018-01-27,10:00:00,11:00:00,morning,7,8
Computer,101,cold,2018-01-27,15:00:00,16:00:00,afternoon,6,34
Computer,101,very hot,2018-01-27,18:00:00,19:00:00,evening,1,8
Computer,101,very cold,2018-01-28,05:00:00,06:00:00,early morning,10,23
Computer,101,very cold,2018-01-28,06:00:00,07:00:00,early morning,1,5
Computer,101,very cold,2018-01-28,08:00:00,09:00:00,morning,2,39
Computer,101,low cold,2018-01-28,11:00:00,12:00:00,morning,5,32
Computer,101,hot,2018-01-28,12:00:00,13:00:00,afternoon,9,52
Computer,101,cold,2018-01-29,00:00:00,01:00:00,midnight,6,50
Computer,101,cold,2018-01-29,01:00:00,02:00:00,midnight,12,31
Computer,101,hot,2018-01-29,03:00:00,04:00:00,midnight,9,9
Computer,101,hot,2018-01-29,06:00:00,07:00:00,early morning,11,12
Computer,101,very cold,2018-01-29,07:00:00,08:00:00,morning,14,36
Computer,101,cold,2018-01-29,07:00:00,08:00:00,morning,2,34
Computer,101,cold,2018-01-29,11:00:00,12:00:00,morning,10,6
Computer,101,hot,2018-01-29,12:00:00,13:00:00,afternoon,7,1
Computer,101,low cold,2018-01-29,13:00:00,14:00:00,afternoon,9,20
Computer,101,low cold,2018-01-29,19:00:00,20:00:00,night,5,34
Computer,101,low cold,2018-01-29,20:00:00,21:00:00,night,1,22
Computer,101,low hot,2018-01-29,20:00:00,21:00:00,night,10,36
Computer,101,low hot,2018-01-30,00:00:00,01:00:00,midnight,5,51
Computer,101,low hot,2018-01-30,01:00:00,02:00:00,midnight,13,19
Computer,101,low hot,2018-01-30,02:00:00,03:00:00,midnight,13,45
Computer,101,low hot,2018-01-30,03:00:00,04:00:00,midnight,1,22
Computer,101,very hot,2018-01-30,04:00:00,05:00:00,early morning,10,1
Computer,101,low cold,2018-01-30,05:00:00,06:00:00,early morning,7,32
Computer,101,low hot,2018-01-30,05:00:00,06:00:00,early morning,2,37
Computer,101,very hot,2018-01-30,10:00:00,11:00:00,morning,3,35
Computer,101,hot,2018-01-30,11:00:00,12:00:00,morning,15,44
Computer,101,low cold,2018-01-30,11:00:00,12:00:00,morning,0,0
Computer,101,very cold,2018-01-30,23:00:00,00:00:00,midnight,8,14
Computer,101,cold,2018-01-31,10:00:00,11:00:00,morning,1,46
Computer,101,hot,2018-01-31,11:00:00,12:00:00,morning,13,15
Computer,101,low hot,2018-01-31,13:00:00,14:00:00,afternoon,6,49
Computer,101,low hot,2018-01-31,14:00:00,15:00:00,afternoon,12,56
Computer,101,low cold,2018-01-31,14:00:00,15:00:00,afternoon,11,45
Computer,101,very cold,2018-01-31,16:00:00,17:00:00,evening,2,48
Computer,101,hot,2018-01-31,17:00:00,18:00:00,evening,7,50
Computer,101,low cold,2018-01-31,19:00:00,20:00:00,night,5,35
Heater,101,hot,2018-01-18,15:00:00,16:00:00,afternoon,12,42
Heater,101,low hot,2018-01-19,05:00:00,06:00:00,early morning,9,15
Heater,101,low cold,2018-01-19,12:00:00,13:00:00,afternoon,2,28
Heater,101,hot,2018-01-19,14:00:00,15:00:00,afternoon,3,7
Heater,101,low cold,2018-01-19,16:00:00,17:00:00,evening,11,1
Heater,101,low cold,2018-01-19,17:00:00,18:00:00,evening,6,10
Heater,101,low cold,2018-01-19,23:00:00,00:00:00,midnight,15,48
Heater,101,cold,2018-01-19,23:00:00,00:00:00,midnight,10,16
Heater,101,hot,2018-01-20,04:00:00,05:00:00,early morning,2,25
Heater,101,very hot,2018-01-20,14:00:00,15:00:00,afternoon,5,24
Heater,101,low cold,2018-01-20,16:00:00,17:00:00,evening,6,56
Heater,101,cold,2018-01-20,18:00:00,19:00:00,evening,2,5
Heater,101,hot,2018-01-20,21:00:00,22:00:00,night,5,32
Heater,101,low cold,2018-01-20,21:00:00,22:00:00,night,4,51
Heater,101,low cold,2018-01-21,00:00:00,01:00:00,midnight,4,48
Heater,101,low cold,2018-01-21,04:00:00,05:00:00,early morning,10,46
Heater,101,cold,2018-01-21,07:00:00,08:00:00,morning,10,45
Heater,101,low hot,2018-01-21,07:00:00,08:00:00,morning,13,36
Heater,101,very cold,2018-01-21,14:00:00,15:00:00,afternoon,14,37
Heater,101,hot,2018-01-21,20:00:00,21:00:00,night,0,0
Heater,101,hot,2018-01-21,21:00:00,22:00:00,night,5,34
Heater,101,hot,2018-01-22,01:00:00,02:00:00,midnight,6,39
Heater,101,hot,2018-01-22,02:00:00,03:00:00,midnight,9,36
Heater,101,very cold,2018-01-22,03:00:00,04:00:00,midnight,9,30
Heater,101,low hot,2018-01-22,12:00:00,13:00:00,afternoon,11,2
Heater,101,low hot,2018-01-22,15:00:00,16:00:00,afternoon,13,7
Heater,101,cold,2018-01-22,17:00:00,18:00:00,evening,10,12
Heater,101,cold,2018-01-22,19:00:00,20:00:00,night,9,51
Heater,101,very hot,2018-01-22,23:00:00,00:00:00,midnight,1,53
Heater,101,low cold,2018-01-23,00:00:00,01:00:00,midnight,10,26
Lights,101,very cold,2018-01-05,01:00:00,02:00:00,midnight,6,13
Lights,101,cold,2018-01-05,01:00:00,02:00:00,midnight,7,50
Lights,101,hot,2018-01-05,06:00:00,07:00:00,early morning,0,0
Lights,101,cold,2018-01-05,13:00:00,14:00:00,afternoon,14,19
Lights,101,low hot,2018-01-05,15:00:00,16:00:00,afternoon,1,59
Lights,101,very hot,2018-01-05,18:00:00,19:00:00,evening,2,54
Lights,101,hot,2018-01-05,21:00:00,22:00:00,night,3,20
Lights,101,very cold,2018-01-05,21:00:00,22:00:00,night,14,31
Lights,101,very cold,2018-01-06,00:00:00,01:00:00,midnight,6,23
Lights,101,hot,2018-01-06,02:00:00,03:00:00,midnight,2,56
Lights,101,very cold,2018-01-06,05:00:00,06:00:00,early morning,12,5
Lights,101,hot,2018-01-06,05:00:00,06:00:00,early morning,14,56
Lights,101,very cold,2018-01-06,10:00:00,11:00:00,morning,10,57
Lights,101,hot,2018-01-06,12:00:00,13:00:00,afternoon,2,26
Lights,101,low cold,2018-01-06,15:00:00,16:00:00,afternoon,4,36
