device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Lights,100,very cold,2018-01-08,11:00:00,12:00:00,morning,0,0
Lights,100,very hot,2018-01-08,11:00:00,12:00:00,morning,0,0
Lights,100,cold,2018-01-08,15:00:00,16:00:00,afternoon,6,15
Lights,100,very cold,2018-01-08,17:00:00,18:00:00,evening,9,35
Lights,100,cold,2018-01-08,18:00:00,19:00:00,evening,2,11
Lights,100,very cold,2018-01-08,18:00:00,19:00:00,evening,15,34
Lights,100,hot,2018-01-08,18:00:00,19:00:00,evening,2,3
Lights,100,hot,2018-01-08,19:00:00,20:00:00,night,12,55
Lights,100,cold,2018-01-08,19:00:00,20:00:00,night,4,50
Lights,100,cold,2018-01-08,19:00:00,20:00:00,night,9,46
Lights,100,very cold,2018-01-08,22:00:00,23:00:00,night,7,8
Lights,100,very cold,2018-01-09,00:00:00,01:00:00,midnight,10,18
Lights,100,very hot,2018-01-09,06:00:00,07:00:00,early morning,12,22
Lights,100,low cold,2018-01-09,11:00:00,12:00:00,morning,2,58
Lights,100,low hot,2018-01-09,13:00:00,14:00:00,afternoon,4,28
Lights,100,low hot,2018-01-09,15:00:00,16:00:00,afternoon,6,2
Lights,100,low cold,2018-01-09,17:00:00,18:00:00,evening,14,46
Lights,100,hot,2018-01-09,20:00:00,21:00:00,night,4,18
Lights,100,low cold,2018-01-09,22:00:00,23:00:00,night,11,53
Microwave,100,cold,2018-01-23,00:00:00,01:00:00,midnight,14,20
Microwave,100,low cold,2018-01-23,10:00:00,11:00:00,morning,9,36
Microwave,100,hot,2018-01-23,16:00:00,17:00:00,evening,0,0
Microwave,100,very hot,2018-01-23,22:00:00,23:00:00,night,12,10
Microwave,100,very hot,2018-01-24,01:00:00,02:00:00,midnight,5,27
Microwave,100,hot,2018-01-24,01:00:00,02:00:00,midnight,15,46
Microwave,100,low hot,2018-01-24,07:00:00,08:00:00,morning,0,0
Microwave,100,low cold,2018-01-24,08:00:00,09:00:00,morning,13,18
Microwave,100,hot,2018-01-24,09:00:00,10:00:00,morning,15,53
Microwave,100,hot,2018-01-24,11:00:00,12:00:00,morning,0,0
Microwave,100,hot,2018-01-24,16:00:00,17:00:00,evening,10,28
Microwave,100,cold,2018-01-24,19:00:00,20:00:00,night,10,51
Microwave,100,very cold,2018-01-25,03:00:00,04:00:00,midnight,1,11
Microwave,100,very cold,2018-01-25,04:00:00,05:00:00,early morning,7,48
Microwave,100,cold,2018-01-25,09:00:00,10:00:00,morning,5,58
Microwave,100,very hot,2018-01-25,17:00:00,18:00:00,evening,1,45
Microwave,100,low hot,2018-01-25,17:00:00,18:00:00,evening,4,1
Microwave,100,hot,2018-01-25,18:00:00,19:00:00,evening,1,12
Microwave,100,low hot,2018-01-25,20:00:00,21:00:00,night,13,37
Microwave,100,very hot,2018-01-25,23:00:00,00:00:00,midnight,6,46
Microwave,100,very cold,2018-01-26,01:00:00,02:00:00,midnight,1,52
Microwave,100,very hot,2018-01-26,04:00:00,05:00:00,early morning,4,15
Microwave,100,low hot,2018-01-26,13:00:00,14:00:00,afternoon,15,14
Microwave,100,hot,2018-01-26,20:00:00,21:00:00,night,15,40
Microwave,100,cold,2018-01-26,22:00:00,23:00:00,night,2,13
Microwave,100,cold,2018-01-26,23:00:00,00:00:00,midnight,11,34
Microwave,100,low cold,2018-01-27,11:00:00,12:00:00,morning,8,3
Microwave,100,very hot,2018-01-27,13:00:00,14:00:00,afternoon,9,36
Refridgerator,100,low cold,2018-01-14,02:00:00,03:00:00,midnight,4,50
Refridgerator,100,low hot,2018-01-14,07:00:00,08:00:00,morning,9,50
Refridgerator,100,low cold,2018-01-14,08:00:00,09:00:00,morning,10,57
Refridgerator,100,very cold,2018-01-14,10:00:00,11:00:00,morning,3,26
Refridgerator,100,very cold,2018-01-14,13:00:00,14:00:00,afternoon,3,44
Refridgerator,100,low cold,2018-01-14,14:00:00,15:00:00,afternoon,2,53
Refridgerator,100,cold,2018-01-14,18:00:00,19:00:00,evening,3,19
Refridgerator,100,very cold,2018-01-14,20:00:00,21:00:00,night,12,20
Refridgerator,100,very cold,2018-01-14,21:00:00,22:00:00,night,4,22
Refridgerator,100,cold,2018-01-14,21:00:00,22:00:00,night,14,40
Refridgerator,100,hot,2018-01-15,02:00:00,03:00:00,midnight,0,0
Refridgerator,100,very cold,2018-01-15,05:00:00,06:00:00,early morning,5,39
Refridgerator,100,very hot,2018-01-15,06:00:00,07:00:00,early morning,8,30
Refridgerator,100,very hot,2018-01-15,08:00:00,09:00:00,morning,10,31
Refridgerator,100,very cold,2018-01-15,08:00:00,09:00:00,morning,14,48
Refridgerator,100,very cold,2018-01-15,12:00:00,13:00:00,afternoon,14,4
Refridgerator,100,very hot,2018-01-15,15:00:00,16:00:00,afternoon,7,44
Refridgerator,100,hot,2018-01-15,19:00:00,20:00:00,night,10,2
Refridgerator,100,very cold,2018-01-15,20:00:00,21:00:00,night,5,48
Refridgerator,100,low hot,2018-01-16,01:00:00,02:00:00,midnight,9,25
Refridgerator,100,low cold,2018-01-16,05:00:00,06:00:00,early morning,13,22
Refridgerator,100,very hot,2018-01-16,07:00:00,08:00:00,morning,13,34
Refridgerator,100,cold,2018-01-16,14:00:00,15:00:00,afternoon,3,11
Refridgerator,100,hot,2018-01-16,15:00:00,16:00:00,afternoon,8,29
Refridgerator,100,cold,2018-01-17,03:00:00,04:00:00,midnight,10,6
Refridgerator,100,low hot,2018-01-17,13:00:00,14:00:00,afternoon,14,18
Refridgerator,100,low cold,2018-01-17,16:00:00,17:00:00,evening,15,3
Refridgerator,100,cold,2018-01-17,20:00:00,21:00:00,night,1,19
Refridgerator,100,hot,2018-01-17,21:00:00,22:00:00,night,8,39
Refridgerator,100,very cold,2018-01-17,21:00:00,22:00:00,night,6,59
Refridgerator,100,very cold,2018-01-17,23:00:00,00:00:00,midnight,0,0
Refridgerator,100,low hot,2018-01-18,04:00:00,05:00:00,early morning,2,16
Refridgerator,100,hot,2018-01-18,04:00:00,05:00:00,early morning,1,36
Refridgerator,100,low hot,2018-01-18,08:00:00,09:00:00,morning,14,2
Refridgerator,100,cold,2018-01-18,10:00:00,11:00:00,morning,11,46
Refridgerator,100,hot,2018-01-18,11:00:00,12:00:00,morning,14,14
Refridgerator,100,cold,2018-01-18,13:00:00,14:00:00,afternoon,8,42
Refridgerator,100,cold,2018-01-18,13:00:00,14:00:00,afternoon,15,21
Refridgerator,100,hot,2018-01-18,14:00:00,15:00:00,afternoon,2,26
Refridgerator,100,very hot,2018-01-18,18:00:00,19:00:00,evening,1,58
Television,100,low hot,2018-01-09,11:00:00,12:00:00,morning,4,51
Television,100,low cold,2018-01-09,15:00:00,16:00:00,afternoon,5,31
Television,100,very hot,2018-01-10,05:00:00,06:00:00,early morning,10,17
Television,100,low hot,2018-01-10,12:00:00,13:00:00,afternoon,6,51
Television,100,very cold,2018-01-10,16:00:00,17:00:00,evening,2,8
Television,100,very cold,2018-01-10,16:00:00,17:00:00,evening,14,2
Television,100,cold,2018-01-10,17:00:00,18:00:00,evening,1,54
Television,100,hot,2018-01-11,01:00:00,02:00:00,midnight,10,34
Television,100,low hot,2018-01-11,02:00:00,03:00:00,midnight,7,48
Television,100,cold,2018-01-11,06:00:00,07:00:00,early morning,11,40
Television,100,low cold,2018-01-11,06:00:00,07:00:00,early morning,6,9
Television,100,very hot,2018-01-11,10:00:00,11:00:00,morning,10,19
Television,100,low cold,2018-01-11,11:00:00,12:00:00,morning,12,13
Television,100,low cold,2018-01-11,17:00:00,18:00:00,evening,13,49
Television,100,low hot,2018-01-11,21:00:00,22:00:00,night,9,7
Television,100,low hot,2018-01-11,22:00:00,23:00:00,night,13,24
Television,100,low hot,2018-01-11,22:00:00,23:00:00,night,11,51
Television,100,hot,2018-01-11,23:00:00,00:00:00,midnight,5,15
Television,100,very hot,2018-01-12,08:00:00,09:00:00,morning,5,40
Television,100,very hot,2018-01-12,11:00:00,12:00:00,morning,9,8
Television,100,cold,2018-01-12,13:00:00,14:00:00,afternoon,13,6
Television,100,very hot,2018-01-12,17:00:00,18:00:00,evening,13,33
Television,100,hot,2018-01-12,19:00:00,20:00:00,night,12,4
Television,100,low cold,2018-01-12,20:00:00,21:00:00,night,0,0
Television,100,low cold,2018-01-13,04:00:00,05:00:00,early morning,15,7
Television,100,hot,2018-01-13,05:00:00,06:00:00,early morning,1,33
Television,100,hot,2018-01-13,07:00:00,08:00:00,morning,9,47
Television,100,low cold,2018-01-13,10:00:00,11:00:00,morning,15,35
Television,100,hot,2018-01-13,11:00:00,12:00:00,morning,7,29
Television,100,cold,2018-01-13,12:00:00,13:00:00,afternoon,2,37
Television,100,cold,2018-01-13,18:00:00,19:00:00,evening,14,40
Television,100,cold,2018-01-13,21:00:00,22:00:00,night,10,41
Television,100,very hot,2018-01-14,00:00:00,01:00:00,midnight,0,0
Television,100,low hot,2018-01-14,23:00:00,00:00:00,midnight,15,25
AC,101,hot,2018-01-01,02:00:00,03:00:00,midnight,15,5
AC,101,low hot,2018-01-01,03:00:00,04:00:00,midnight,10,37
AC,101,very cold,2018-01-01,06:00:00,07:00:00,early morning,5,11
AC,101,cold,2018-01-01,08:00:00,09:00:00,morning,15,17
AC,101,cold,2018-01-01,08:00:00,09:00:00,morning,15,52
AC,101,very cold,2018-01-01,10:00:00,11:00:00,morning,11,44
AC,101,very hot,2018-01-01,15:00:00,16:00:00,afternoon,6,52
AC,101,cold,2018-01-01,17:00:00,18:00:00,evening,2,48
AC,101,very cold,2018-01-01,19:00:00,20:00:00,night,4,30
AC,101,low hot,2018-01-01,20:00:00,21:00:00,night,8,52
AC,101,low hot,2018-01-01,20:00:00,21:00:00,night,7,42
AC,101,very hot,2018-01-01,23:00:00,00:00:00,midnight,5,36
AC,101,low cold,2018-01-02,03:00:00,04:00:00,midnight,4,37
AC,101,very cold,2018-01-02,04:00:00,05:00:00,early morning,0,0
AC,101,hot,2018-01-02,10:00:00,11:00:00,morning,1,9
AC,101,hot,2018-01-02,10:00:00,11:00:00,morning,3,26
AC,101,very hot,2018-01-02,14:00:00,15:00:00,afternoon,12,47
AC,101,low hot,2018-01-02,19:00:00,20:00:00,night,14,28
AC,101,cold,2018-01-02,20:00:00,21:00:00,night,8,11
AC,101,very hot,2018-01-03,02:00:00,03:00:00,midnight,15,29
AC,101,cold,2018-01-03,03:00:00,04:00:00,midnight,1,23
AC,101,low hot,2018-01-03,04:00:00,05:00:00,early morning,1,33
AC,101,very hot,2018-01-03,04:00:00,05:00:00,early morning,10,12
AC,101,cold,2018-01-03,06:00:00,07:00:00,early morning,7,14
AC,101,cold,2018-01-03,06:00:00,07:00:00,early morning,10,41
AC,101,very cold,2018-01-03,11:00:00,12:00:00,morning,0,0
AC,101,very hot,2018-01-03,14:00:00,15:00:00,afternoon,11,9
AC,101,very hot,2018-01-03,18:00:00,19:00:00,evening,4,22
AC,101,very cold,2018-01-03,20:00:00,21:00:00,night,12,43
AC,101,low hot,2018-01-03,22:00:00,23:00:00,night,14,40
AC,101,hot,2018-01-03,23:00:00,00:00:00,midnight,8,48
AC,101,low cold,2018-01-04,00:00:00,01:00:00,midnight,14,24
AC,101,hot,2018-01-04,01:00:00,02:00:00,midnight,11,3
AC,101,low hot,2018-01-04,01:00:00,02:00:00,midnight,2,39
AC,101,cold,2018-01-04,02:00:00,03:00:00,midnight,10,2
AC,101,very cold,2018-01-04,13:00:00,14:00:00,afternoon,13,18
AC,101,cold,2018-01-05,05:00:00,06:00:00,early morning,15,50
AC,101,very hot,2018-01-05,18:00:00,19:00:00,evening,15,35
AC,101,very cold,2018-01-05,23:00:00,00:00:00,midnight,0,0
Computer,101,very cold,2018-01-27,08:00:00,09:00:00,morning,4,20
Computer,101,very hot,2018-01-27,09:00:00,10:00:00,morning,8,40
Computer,101,hot,2018-01-27,11:00:00,12:00:00,morning,6,17
Computer,101,low cold,2018-01-28,01:00:00,02:00:00,midnight,8,7
Computer,101,cold,2018-01-28,02:00:00,03:00:00,midnight,10,35
Computer,101,low cold,2018-01-28,04:00:00,05:00:00,early morning,3,27
Computer,101,very hot,2018-01-28,06:00:00,07:00:00,early morning,10,32
Computer,101,low cold,2018-01-28,08:00:00,09:00:00,morning,6,10
Computer,101,hot,2018-01-28,10:00:00,11:00:00,morning,15,18
Computer,101,cold,2018-01-28,13:00:00,14:00:00,afternoon,6,22
Computer,101,very hot,2018-01-28,16:00:00,17:00:00,evening,2,23
Computer,101,very cold,2018-01-28,17:00:00,18:00:00,evening,0,0
Computer,101,hot,2018-01-28,17:00:00,18:00:00,evening,0,0
Computer,101,cold,2018-01-29,01:00:00,02:00:00,midnight,10,9
Computer,101,cold,2018-01-29,04:00:00,05:00:00,early morning,5,59
Computer,101,low cold,2018-01-29,05:00:00,06:00:00,early morning,12,36
Computer,101,very hot,2018-01-29,08:00:00,09:00:00,morning,4,52
Computer,101,very cold,2018-01-29,08:00:00,09:00:00,morning,2,21
Computer,101,very hot,2018-01-29,09:00:00,10:00:00,morning,5,50
Computer,101,low hot,2018-01-29,10:00:00,11:00:00,morning,3,13
Computer,101,cold,2018-01-29,12:00:00,13:00:00,afternoon,3,10
Computer,101,cold,2018-01-29,13:00:00,14:00:00,afternoon,7,54
Computer,101,low hot,2018-01-29,19:00:00,20:00:00,night,14,13
Computer,101,cold,2018-01-29,20:00:00,21:00:00,night,3,30
Computer,101,cold,2018-01-29,21:00:00,22:00:00,night,0,0
Computer,101,low cold,2018-01-29,23:00:00,00:00:00,midnight,4,39
Computer,101,cold,2018-01-30,01:00:00,02:00:00,midnight,0,0
Computer,101,hot,2018-01-30,02:00:00,03:00:00,midnight,2,8
Computer,101,hot,2018-01-30,11:00:00,12:00:00,morning,4,56
Computer,101,cold,2018-01-30,14:00:00,15:00:00,afternoon,12,49
Computer,101,very hot,2018-01-30,15:00:00,16:00:00,afternoon,2,17
Computer,101,low cold,2018-01-30,17:00:00,18:00:00,evening,14,52
Computer,101,low cold,2018-01-30,17:00:00,18:00:00,evening,6,27
Computer,101,low cold,2018-01-31,01:00:00,02:00:00,midnight,0,0
Computer,101,low cold,2018-01-31,03:00:00,04:00:00,midnight,12,31
Computer,101,very cold,2018-01-31,09:00:00,10:00:00,morning,10,38
Computer,101,cold,2018-01-31,10:00:00,11:00:00,morning,14,7
Computer,101,very cold,2018-01-31,10:00:00,11:00:00,morning,13,13
Computer,101,low hot,2018-01-31,10:00:00,11:00:00,morning,0,0
Computer,101,very hot,2018-01-31,11:00:00,12:00:00,morning,15,49
Computer,101,very cold,2018-01-31,13:00:00,14:00:00,afternoon,12,21
Computer,101,low cold,2018-01-31,15:00:00,16:00:00,afternoon,7,47
Computer,101,low cold,2018-01-31,17:00:00,18:00:00,evening,4,45
Computer,101,very cold,2018-01-31,19:00:00,20:00:00,night,15,51
Computer,101,very cold,2018-01-31,20:00:00,21:00:00,night,0,0
Computer,101,low cold,2018-01-31,20:00:00,21:00:00,night,3,30
Heater,101,low hot,2018-01-19,04:00:00,05:00:00,early morning,5,50
Heater,101,low cold,2018-01-19,04:00:00,05:00:00,early morning,7,47
Heater,101,hot,2018-01-19,12:00:00,13:00:00,afternoon,2,49
Heater,101,hot,2018-01-19,14:00:00,15:00:00,afternoon,2,13
Heater,101,very hot,2018-01-19,15:00:00,16:00:00,afternoon,14,27
Heater,101,very hot,2018-01-19,20:00:00,21:00:00,night,9,24
Heater,101,low cold,2018-01-19,22:00:00,23:00:00,night,8,36
Heater,101,hot,2018-01-19,23:00:00,00:00:00,midnight,8,21
Heater,101,very hot,2018-01-20,07:00:00,08:00:00,morning,12,11
Heater,101,very cold,2018-01-20,09:00:00,10:00:00,morning,14,11
Heater,101,cold,2018-01-20,15:00:00,16:00:00,afternoon,7,17
Heater,101,very hot,2018-01-20,16:00:00,17:00:00,evening,5,26
Heater,101,very hot,2018-01-21,08:00:00,09:00:00,morning,12,55
Heater,101,very cold,2018-01-21,09:00:00,10:00:00,morning,4,55
Heater,101,cold,2018-01-21,10:00:00,11:00:00,morning,15,53
Heater,101,very hot,2018-01-21,12:00:00,13:00:00,afternoon,0,0
Heater,101,low cold,2018-01-21,16:00:00,17:00:00,evening,8,17
Heater,101,very hot,2018-01-21,18:00:00,19:00:00,evening,7,36
Heater,101,low hot,2018-01-21,21:00:00,22:00:00,night,8,8
Heater,101,low hot,2018-01-22,02:00:00,03:00:00,midnight,2,6
Heater,101,very hot,2018-01-22,04:00:00,05:00:00,early morning,0,0
Heater,101,very cold,2018-01-22,13:00:00,14:00:00,afternoon,15,1
Heater,101,very cold,2018-01-22,19:00:00,20:00:00,night,6,17
Heater,101,hot,2018-01-22,21:00:00,22:00:00,night,0,0
Heater,101,low cold,2018-01-22,21:00:00,22:00:00,night,0,0
Heater,101,very hot,2018-01-22,23:00:00,00:00:00,midnight,4,27
Heater,101,cold,2018-01-23,04:00:00,05:00:00,early morning,8,14
Lights,101,cold,2018-01-05,01:00:00,02:00:00,midnight,8,23
Lights,101,very hot,2018-01-05,02:00:00,03:00:00,midnight,8,43
Lights,101,low cold,2018-01-05,06:00:00,07:00:00,early morning,13,49
Lights,101,low cold,2018-01-05,08:00:00,09:00:00,morning,11,35
Lights,101,cold,2018-01-05,10:00:00,11:00:00,morning,0,0
Lights,101,hot,2018-01-05,10:00:00,11:00:00,morning,0,0
Lights,101,very cold,2018-01-05,12:00:00,13:00:00,afternoon,3,30
Lights,101,hot,2018-01-05,18:00:00,19:00:00,evening,11,31
Lights,101,hot,2018-01-06,01:00:00,02:00:00,midnight,2,11
Lights,101,hot,2018-01-06,04:00:00,05:00:00,early morning,1,20
Lights,101,cold,2018-01-06,07:00:00,08:00:00,morning,10,12
Lights,101,low cold,2018-01-06,09:00:00,10:00:00,morning,11,6
Lights,101,cold,2018-01-06,10:00:00,11:00:00,morning,1,35
Lights,101,hot,2018-01-06,16:00:00,17:00:00,evening,13,3
