device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Computer,100,low cold,2018-01-28,21:00:00,22:00:00,night,7,34
Computer,100,low cold,2018-01-28,21:00:00,22:00:00,night,9,45
Computer,100,low cold,2018-01-29,04:00:00,05:00:00,early morning,12,49
Computer,100,cold,2018-01-29,08:00:00,09:00:00,morning,11,41
Computer,100,low cold,2018-01-29,11:00:00,12:00:00,morning,5,5
Computer,100,cold,2018-01-29,19:00:00,20:00:00,night,13,26
Computer,100,very hot,2018-01-29,22:00:00,23:00:00,night,1,36
Computer,100,hot,2018-01-30,00:00:00,01:00:00,midnight,6,55
Computer,100,very cold,2018-01-30,17:00:00,18:00:00,evening,4,32
Computer,100,low cold,2018-01-30,21:00:00,22:00:00,night,13,46
Computer,100,low cold,2018-01-30,22:00:00,23:00:00,night,4,12
Computer,100,low hot,2018-01-30,22:00:00,23:00:00,night,8,36
Computer,100,very hot,2018-01-31,05:00:00,06:00:00,early morning,1,56
Computer,100,low cold,2018-01-31,14:00:00,15:00:00,afternoon,9,18
Computer,100,very hot,2018-01-31,16:00:00,17:00:00,evening,0,0
Computer,100,low cold,2018-01-31,20:00:00,21:00:00,night,4,54
Computer,100,very hot,2018-01-31,21:00:00,22:00:00,night,6,9
Computer,100,low cold,2018-01-31,22:00:00,23:00:00,night,4,13
Computer,100,cold,2018-01-31,22:00:00,23:00:00,night,2,43
Heater,100,cold,2018-01-18,15:00:00,16:00:00,afternoon,7,48
Heater,100,very cold,2018-01-19,04:00:00,05:00:00,early morning,9,16
Heater,100,very cold,2018-01-19,06:00:00,07:00:00,early morning,14,34
Heater,100,hot,2018-01-19,09:00:00,10:00:00,morning,9,2
Heater,100,hot,2018-01-19,13:00:00,14:00:00,afternoon,5,31
Heater,100,cold,2018-01-19,13:00:00,14:00:00,afternoon,4,29
Heater,100,cold,2018-01-19,15:00:00,16:00:00,afternoon,9,23
Heater,100,very cold,2018-01-19,16:00:00,17:00:00,evening,8,33
Heater,100,cold,2018-01-19,17:00:00,18:00:00,evening,1,44
Heater,100,cold,2018-01-19,19:00:00,20:00:00,night,11,28
Heater,100,low hot,2018-01-19,20:00:00,21:00:00,night,8,10
Heater,100,low hot,2018-01-19,21:00:00,22:00:00,night,8,20
Heater,100,very hot,2018-01-19,22:00:00,23:00:00,night,3,50
Heater,100,very hot,2018-01-20,00:00:00,01:00:00,midnight,15,1
Heater,100,very cold,2018-01-20,01:00:00,02:00:00,midnight,7,29
Heater,100,very hot,2018-01-20,05:00:00,06:00:00,early morning,13,7
Heater,100,very cold,2018-01-20,07:00:00,08:00:00,morning,15,4
Heater,100,cold,2018-01-20,08:00:00,09:00:00,morning,13,26
Heater,100,very cold,2018-01-20,10:00:00,11:00:00,morning,1,9
Heater,100,very cold,2018-01-20,15:00:00,16:00:00,afternoon,1,18
Heater,100,low cold,2018-01-20,16:00:00,17:00:00,evening,15,54
Heater,100,very cold,2018-01-20,18:00:00,19:00:00,evening,4,9
Heater,100,low hot,2018-01-21,01:00:00,02:00:00,midnight,1,43
Heater,100,low hot,2018-01-21,03:00:00,04:00:00,midnight,2,3
Heater,100,cold,2018-01-21,03:00:00,04:00:00,midnight,11,29
Heater,100,cold,2018-01-21,14:00:00,15:00:00,afternoon,8,37
Heater,100,cold,2018-01-21,15:00:00,16:00:00,afternoon,10,19
Heater,100,very hot,2018-01-21,16:00:00,17:00:00,evening,9,49
Heater,100,low cold,2018-01-21,16:00:00,17:00:00,evening,6,58
Heater,100,low hot,2018-01-21,17:00:00,18:00:00,evening,13,26
Heater,100,hot,2018-01-21,19:00:00,20:00:00,night,0,0
Heater,100,low cold,2018-01-22,02:00:00,03:00:00,midnight,0,0
Heater,100,low hot,2018-01-22,04:00:00,05:00:00,early morning,4,16
Heater,100,low cold,2018-01-22,05:00:00,06:00:00,early morning,6,8
Heater,100,cold,2018-01-22,05:00:00,06:00:00,early morning,1,31
Heater,100,low cold,2018-01-22,05:00:00,06:00:00,early morning,2,1
Heater,100,very hot,2018-01-22,08:00:00,09:00:00,morning,11,8
Heater,100,cold,2018-01-22,09:00:00,10:00:00,morning,13,7
Heater,100,low cold,2018-01-22,15:00:00,16:00:00,afternoon,2,49
Heater,100,hot,2018-01-22,15:00:00,16:00:00,afternoon,3,28
Heater,100,cold,2018-01-22,16:00:00,17:00:00,evening,8,39
Heater,100,cold,2018-01-22,19:00:00,20:00:00,night,0,0
Heater,100,very cold,2018-01-22,19:00:00,20:00:00,night,3,40
Heater,100,very hot,2018-01-22,21:00:00,22:00:00,night,1,13
Heater,100,low hot,2018-01-23,04:00:00,05:00:00,early morning,2,38
Heater,100,very cold,2018-01-23,14:00:00,15:00:00,afternoon,7,9
Lights,100,very hot,2018-01-05,01:00:00,02:00:00,midnight,11,35
Lights,100,very hot,2018-01-05,03:00:00,04:00:00,midnight,15,35
Lights,100,low cold,2018-01-05,05:00:00,06:00:00,early morning,4,11
Lights,100,very hot,2018-01-05,06:00:00,07:00:00,early morning,2,39
Lights,100,low hot,2018-01-05,17:00:00,18:00:00,evening,11,8
Lights,100,very cold,2018-01-05,17:00:00,18:00:00,evening,7,23
Lights,100,very hot,2018-01-05,20:00:00,21:00:00,night,11,35
Lights,100,low hot,2018-01-06,06:00:00,07:00:00,early morning,4,38
Lights,100,very cold,2018-01-06,10:00:00,11:00:00,morning,10,7
Lights,100,low hot,2018-01-06,13:00:00,14:00:00,afternoon,0,0
Lights,100,very hot,2018-01-06,14:00:00,15:00:00,afternoon,1,53
Lights,100,cold,2018-01-06,16:00:00,17:00:00,evening,8,36
Lights,100,cold,2018-01-06,17:00:00,18:00:00,evening,7,42
Lights,100,hot,2018-01-06,17:00:00,18:00:00,evening,4,38
Lights,100,cold,2018-01-06,19:00:00,20:00:00,night,15,40
Lights,100,low hot,2018-01-06,19:00:00,20:00:00,night,3,2
Lights,100,cold,2018-01-06,22:00:00,23:00:00,night,9,57
Lights,100,very hot,2018-01-06,23:00:00,00:00:00,midnight,5,21
Lights,100,hot,2018-01-07,01:00:00,02:00:00,midnight,7,54
Lights,100,very cold,2018-01-07,02:00:00,03:00:00,midnight,0,0
Lights,100,very hot,2018-01-07,05:00:00,06:00:00,early morning,2,19
Lights,100,low cold,2018-01-07,05:00:00,06:00:00,early morning,0,0
Lights,100,hot,2018-01-07,09:00:00,10:00:00,morning,0,0
Lights,100,cold,2018-01-07,09:00:00,10:00:00,morning,14,16
Lights,100,very cold,2018-01-07,14:00:00,15:00:00,afternoon,6,36
Lights,100,cold,2018-01-07,20:00:00,21:00:00,night,5,25
Lights,100,low hot,2018-01-07,20:00:00,21:00:00,night,15,42
Lights,100,cold,2018-01-08,06:00:00,07:00:00,early morning,15,56
Lights,100,very cold,2018-01-08,06:00:00,07:00:00,early morning,2,45
Lights,100,low hot,2018-01-08,06:00:00,07:00:00,early morning,7,1
Lights,100,low cold,2018-01-08,08:00:00,09:00:00,morning,8,50
Lights,100,very hot,2018-01-08,10:00:00,11:00:00,morning,7,20
Lights,100,hot,2018-01-08,14:00:00,15:00:00,afternoon,10,28
Lights,100,very hot,2018-01-08,19:00:00,20:00:00,night,0,0
Lights,100,very cold,2018-01-08,20:00:00,21:00:00,night,13,2
Lights,100,cold,2018-01-08,21:00:00,22:00:00,night,7,56
Lights,100,very cold,2018-01-08,21:00:00,22:00:00,night,10,28
Lights,100,cold,2018-01-09,04:00:00,05:00:00,early morning,0,0
Lights,100,very hot,2018-01-09,07:00:00,08:00:00,morning,11,11
Lights,100,very cold,2018-01-09,08:00:00,09:00:00,morning,7,35
Lights,100,very hot,2018-01-09,11:00:00,12:00:00,morning,11,10
Lights,100,low hot,2018-01-09,15:00:00,16:00:00,afternoon,8,19
Lights,100,very hot,2018-01-09,15:00:00,16:00:00,afternoon,5,8
Microwave,100,low cold,2018-01-23,03:00:00,04:00:00,midnight,5,30
Microwave,100,low hot,2018-01-23,04:00:00,05:00:00,early morning,15,22
Microwave,100,very cold,2018-01-23,06:00:00,07:00:00,early morning,3,23
Microwave,100,low hot,2018-01-23,08:00:00,09:00:00,morning,12,40
Microwave,100,very cold,2018-01-23,12:00:00,13:00:00,afternoon,10,13
Microwave,100,low cold,2018-01-23,15:00:00,16:00:00,afternoon,8,30
Microwave,100,low hot,2018-01-23,15:00:00,16:00:00,afternoon,8,58
Microwave,100,hot,2018-01-23,20:00:00,21:00:00,night,5,58
Microwave,100,low cold,2018-01-23,21:00:00,22:00:00,night,6,15
Microwave,100,very cold,2018-01-24,00:00:00,01:00:00,midnight,3,1
Microwave,100,very cold,2018-01-24,00:00:00,01:00:00,midnight,12,42
Microwave,100,very cold,2018-01-24,01:00:00,02:00:00,midnight,0,0
Microwave,100,very hot,2018-01-24,04:00:00,05:00:00,early morning,15,45
Microwave,100,low cold,2018-01-24,06:00:00,07:00:00,early morning,3,28
Microwave,100,very hot,2018-01-24,06:00:00,07:00:00,early morning,15,39
Microwave,100,hot,2018-01-24,10:00:00,11:00:00,morning,8,10
Microwave,100,low hot,2018-01-24,14:00:00,15:00:00,afternoon,0,0
Microwave,100,low cold,2018-01-24,20:00:00,21:00:00,night,5,27
Microwave,100,hot,2018-01-24,22:00:00,23:00:00,night,6,3
Microwave,100,cold,2018-01-24,23:00:00,00:00:00,midnight,13,12
Microwave,100,low hot,2018-01-25,02:00:00,03:00:00,midnight,10,59
Microwave,100,very hot,2018-01-25,07:00:00,08:00:00,morning,7,44
Microwave,100,low hot,2018-01-25,07:00:00,08:00:00,morning,13,29
Microwave,100,cold,2018-01-25,08:00:00,09:00:00,morning,12,16
Microwave,100,hot,2018-01-25,20:00:00,21:00:00,night,8,8
Microwave,100,very hot,2018-01-25,21:00:00,22:00:00,night,9,31
Microwave,100,low hot,2018-01-25,23:00:00,00:00:00,midnight,4,2
Microwave,100,low hot,2018-01-26,03:00:00,04:00:00,midnight,1,7
Microwave,100,very hot,2018-01-26,04:00:00,05:00:00,early morning,1,38
Microwave,100,hot,2018-01-26,04:00:00,05:00:00,early morning,4,2
Microwave,100,low cold,2018-01-26,05:00:00,06:00:00,early morning,6,53
Microwave,100,very cold,2018-01-26,09:00:00,10:00:00,morning,13,18
Microwave,100,low hot,2018-01-26,14:00:00,15:00:00,afternoon,12,33
Microwave,100,very hot,2018-01-26,15:00:00,16:00:00,afternoon,13,46
Microwave,100,very hot,2018-01-26,20:00:00,21:00:00,night,8,33
Microwave,100,cold,2018-01-26,22:00:00,23:00:00,night,0,0
Microwave,100,cold,2018-01-27,05:00:00,06:00:00,early morning,0,0
Microwave,100,very hot,2018-01-27,17:00:00,18:00:00,evening,15,33
Microwave,100,very cold,2018-01-27,19:00:00,20:00:00,night,4,54
Refridgerator,100,hot,2018-01-14,02:00:00,03:00:00,midnight,8,47
Refridgerator,100,hot,2018-01-14,04:00:00,05:00:00,early morning,12,41
Refridgerator,100,hot,2018-01-14,06:00:00,07:00:00,early morning,10,40
Refridgerator,100,very hot,2018-01-14,08:00:00,09:00:00,morning,0,0
Refridgerator,100,very cold,2018-01-14,12:00:00,13:00:00,afternoon,15,57
Refridgerator,100,very hot,2018-01-14,14:00:00,15:00:00,afternoon,15,55
Refridgerator,100,low cold,2018-01-14,18:00:00,19:00:00,evening,12,44
Refridgerator,100,very cold,2018-01-14,18:00:00,19:00:00,evening,11,32
Refridgerator,100,cold,2018-01-14,19:00:00,20:00:00,night,1,12
Refridgerator,100,very hot,2018-01-15,02:00:00,03:00:00,midnight,14,43
Refridgerator,100,cold,2018-01-15,05:00:00,06:00:00,early morning,12,34
Refridgerator,100,cold,2018-01-15,08:00:00,09:00:00,morning,11,56
Refridgerator,100,cold,2018-01-15,12:00:00,13:00:00,afternoon,0,0
Refridgerator,100,hot,2018-01-15,16:00:00,17:00:00,evening,15,58
Refridgerator,100,very cold,2018-01-15,17:00:00,18:00:00,evening,7,45
Refridgerator,100,very hot,2018-01-15,18:00:00,19:00:00,evening,13,51
Refridgerator,100,low cold,2018-01-15,19:00:00,20:00:00,night,14,24
Refridgerator,100,cold,2018-01-15,22:00:00,23:00:00,night,9,31
Refridgerator,100,cold,2018-01-16,00:00:00,01:00:00,midnight,9,22
Refridgerator,100,very hot,2018-01-16,03:00:00,04:00:00,midnight,10,18
Refridgerator,100,low cold,2018-01-16,04:00:00,05:00:00,early morning,4,43
Refridgerator,100,cold,2018-01-16,07:00:00,08:00:00,morning,3,20
Refridgerator,100,hot,2018-01-16,11:00:00,12:00:00,morning,0,0
Refridgerator,100,hot,2018-01-16,11:00:00,12:00:00,morning,10,32
Refridgerator,100,hot,2018-01-16,12:00:00,13:00:00,afternoon,6,22
Refridgerator,100,low cold,2018-01-16,13:00:00,14:00:00,afternoon,13,51
Refridgerator,100,very hot,2018-01-16,17:00:00,18:00:00,evening,0,0
Refridgerator,100,low hot,2018-01-16,17:00:00,18:00:00,evening,6,19
Refridgerator,100,hot,2018-01-17,04:00:00,05:00:00,early morning,8,44
Refridgerator,100,low hot,2018-01-17,08:00:00,09:00:00,morning,9,22
Refridgerator,100,low hot,2018-01-17,11:00:00,12:00:00,morning,2,8
Refridgerator,100,cold,2018-01-17,15:00:00,16:00:00,afternoon,10,21
Refridgerator,100,low cold,2018-01-17,16:00:00,17:00:00,evening,3,21
Refridgerator,100,low cold,2018-01-17,18:00:00,19:00:00,evening,5,30
Refridgerator,100,very hot,2018-01-17,22:00:00,23:00:00,night,2,34
Refridgerator,100,low cold,2018-01-18,01:00:00,02:00:00,midnight,14,19
Refridgerator,100,very hot,2018-01-18,08:00:00,09:00:00,morning,0,0
Refridgerator,100,very hot,2018-01-18,12:00:00,13:00:00,afternoon,13,24
Refridgerator,100,low hot,2018-01-18,16:00:00,17:00:00,evening,4,3
Refridgerator,100,hot,2018-01-18,18:00:00,19:00:00,evening,13,29
Refridgerator,100,low hot,2018-01-18,20:00:00,21:00:00,night,7,32
Television,100,very cold,2018-01-10,02:00:00,03:00:00,midnight,0,0
Television,100,very cold,2018-01-10,03:00:00,04:00:00,midnight,1,17
Television,100,very hot,2018-01-10,04:00:00,05:00:00,early morning,0,0
Television,100,hot,2018-01-10,05:00:00,06:00:00,early morning,0,0
Television,100,low cold,2018-01-10,05:00:00,06:00:00,early morning,0,0
Television,100,cold,2018-01-10,08:00:00,09:00:00,morning,8,46
Television,100,very hot,2018-01-10,09:00:00,10:00:00,morning,13,29
Television,100,cold,2018-01-10,13:00:00,14:00:00,afternoon,6,38
Television,100,low cold,2018-01-10,13:00:00,14:00:00,afternoon,5,34
Television,100,cold,2018-01-10,13:00:00,14:00:00,afternoon,8,41
Television,100,very hot,2018-01-10,14:00:00,15:00:00,afternoon,13,27
Television,100,hot,2018-01-10,20:00:00,21:00:00,night,11,7
Television,100,cold,2018-01-11,03:00:00,04:00:00,midnight,10,58
Television,100,low hot,2018-01-11,09:00:00,10:00:00,morning,12,47
Television,100,cold,2018-01-11,13:00:00,14:00:00,afternoon,1,27
Television,100,very cold,2018-01-11,14:00:00,15:00:00,afternoon,2,44
Television,100,low cold,2018-01-11,18:00:00,19:00:00,evening,15,33
Television,100,very cold,2018-01-11,21:00:00,22:00:00,night,2,47
Television,100,low hot,2018-01-11,21:00:00,22:00:00,night,10,36
Television,100,low hot,2018-01-11,22:00:00,23:00:00,night,5,7
Television,100,very cold,2018-01-11,22:00:00,23:00:00,night,1,30
Television,100,cold,2018-01-12,11:00:00,12:00:00,morning,12,29
Television,100,low hot,2018-01-13,00:00:00,01:00:00,midnight,0,0
Television,100,cold,2018-01-13,05:00:00,06:00:00,early morning,9,43
Television,100,hot,2018-01-13,06:00:00,07:00:00,early morning,2,45
Television,100,low cold,2018-01-13,09:00:00,10:00:00,morning,15,48
Television,100,very cold,2018-01-13,10:00:00,11:00:00,morning,15,4
Television,100,cold,2018-01-13,12:00:00,13:00:00,afternoon,0,0
Television,100,hot,2018-01-13,15:00:00,16:00:00,afternoon,6,17
Television,100,very cold,2018-01-13,20:00:00,21:00:00,night,8,56
Television,100,low cold,2018-01-13,21:00:00,22:00:00,night,5,25
Television,100,very cold,2018-01-14,16:00:00,17:00:00,evening,6,10
AC,101,cold,2018-01-01,06:00:00,07:00:00,early morning,6,59
AC,101,cold,2018-01-01,09:00:00,10:00:00,morning,4,47
AC,101,very cold,2018-01-01,13:00:00,14:00:00,afternoon,1,12
AC,101,cold,2018-01-01,14:00:00,15:00:00,afternoon,8,28
AC,101,low cold,2018-01-01,23:00:00,00:00:00,midnight,0,0
AC,101,very hot,2018-01-02,00:00:00,01:00:00,midnight,9,18
AC,101,very cold,2018-01-02,03:00:00,04:00:00,midnight,10,46
AC,101,cold,2018-01-02,05:00:00,06:00:00,early morning,12,29
AC,101,low hot,2018-01-02,07:00:00,08:00:00,morning,9,39
AC,101,low cold,2018-01-02,07:00:00,08:00:00,morning,4,32
AC,101,hot,2018-01-02,07:00:00,08:00:00,morning,5,52
AC,101,very cold,2018-01-02,11:00:00,12:00:00,morning,11,27
AC,101,low hot,2018-01-02,14:00:00,15:00:00,afternoon,9,8
AC,101,very hot,2018-01-02,16:00:00,17:00:00,evening,14,47
AC,101,low cold,2018-01-02,16:00:00,17:00:00,evening,11,38
AC,101,very cold,2018-01-02,19:00:00,20:00:00,night,11,30
AC,101,low hot,2018-01-02,19:00:00,20:00:00,night,13,57
AC,101,very hot,2018-01-02,23:00:00,00:00:00,midnight,1,42
AC,101,very cold,2018-01-03,02:00:00,03:00:00,midnight,6,38
AC,101,cold,2018-01-03,16:00:00,17:00:00,evening,13,40
AC,101,cold,2018-01-03,22:00:00,23:00:00,night,7,12
AC,101,cold,2018-01-04,02:00:00,03:00:00,midnight,5,48
AC,101,low hot,2018-01-04,05:00:00,06:00:00,early morning,0,0
AC,101,very hot,2018-01-04,09:00:00,10:00:00,morning,4,56
AC,101,very cold,2018-01-04,10:00:00,11:00:00,morning,4,4
AC,101,cold,2018-01-04,18:00:00,19:00:00,evening,7,46
AC,101,cold,2018-01-05,16:00:00,17:00:00,evening,3,4
AC,101,low hot,2018-01-05,18:00:00,19:00:00,evening,12,58
AC,101,low cold,2018-01-05,21:00:00,22:00:00,night,1,27
Computer,101,low hot,2018-01-27,01:00:00,02:00:00,midnight,1,53
Computer,101,low cold,2018-01-27,03:00:00,04:00:00,midnight,6,7
Computer,101,very hot,2018-01-27,11:00:00,12:00:00,morning,0,0
Computer,101,very cold,2018-01-28,02:00:00,03:00:00,midnight,0,0
Computer,101,cold,2018-01-28,06:00:00,07:00:00,early morning,5,58
Computer,101,very hot,2018-01-28,07:00:00,08:00:00,morning,7,48
Computer,101,very cold,2018-01-28,08:00:00,09:00:00,morning,2,58
Computer,101,cold,2018-01-28,11:00:00,12:00:00,morning,1,47
Computer,101,very hot,2018-01-28,17:00:00,18:00:00,evening,14,12
Computer,101,low hot,2018-01-28,17:00:00,18:00:00,evening,1,4
Computer,101,hot,2018-01-28,18:00:00,19:00:00,evening,9,7
Computer,101,low cold,2018-01-28,19:00:00,20:00:00,night,14,22
Computer,101,very hot,2018-01-28,20:00:00,21:00:00,night,15,15
Computer,101,low hot,2018-01-28,22:00:00,23:00:00,night,4,9
Computer,101,low cold,2018-01-29,00:00:00,01:00:00,midnight,3,58
Computer,101,cold,2018-01-29,01:00:00,02:00:00,midnight,12,43
Computer,101,cold,2018-01-29,02:00:00,03:00:00,midnight,0,0
Computer,101,low cold,2018-01-29,04:00:00,05:00:00,early morning,3,12
Computer,101,very cold,2018-01-29,09:00:00,10:00:00,morning,12,27
Computer,101,low hot,2018-01-29,09:00:00,10:00:00,morning,7,47
Computer,101,low cold,2018-01-29,14:00:00,15:00:00,afternoon,6,2
Computer,101,very cold,2018-01-29,16:00:00,17:00:00,evening,11,36
Computer,101,very cold,2018-01-29,18:00:00,19:00:00,evening,8,17
Computer,101,low cold,2018-01-29,22:00:00,23:00:00,night,15,58
Computer,101,low hot,2018-01-29,23:00:00,00:00:00,midnight,12,55
Computer,101,hot,2018-01-30,02:00:00,03:00:00,midnight,15,19
Computer,101,very hot,2018-01-30,04:00:00,05:00:00,early morning,7,5
Computer,101,cold,2018-01-30,05:00:00,06:00:00,early morning,13,40
Computer,101,very cold,2018-01-30,06:00:00,07:00:00,early morning,9,19
Computer,101,low hot,2018-01-30,08:00:00,09:00:00,morning,6,23
Computer,101,low hot,2018-01-30,18:00:00,19:00:00,evening,13,34
Computer,101,cold,2018-01-30,20:00:00,21:00:00,night,6,5
Computer,101,low hot,2018-01-31,00:00:00,01:00:00,midnight,10,53
Computer,101,cold,2018-01-31,01:00:00,02:00:00,midnight,4,5
Computer,101,low cold,2018-01-31,03:00:00,04:00:00,midnight,14,49
Computer,101,very cold,2018-01-31,03:00:00,04:00:00,midnight,9,19
Computer,101,cold,2018-01-31,06:00:00,07:00:00,early morning,7,37
Computer,101,cold,2018-01-31,10:00:00,11:00:00,morning,15,19
Computer,101,hot,2018-01-31,15:00:00,16:00:00,afternoon,15,58
Computer,101,low hot,2018-01-31,16:00:00,17:00:00,evening,5,34
Computer,101,very cold,2018-01-31,18:00:00,19:00:00,evening,7,37
Computer,101,hot,2018-01-31,22:00:00,23:00:00,night,8,7
Heater,101,very hot,2018-01-18,10:00:00,11:00:00,morning,0,0
Heater,101,hot,2018-01-19,00:00:00,01:00:00,midnight,6,8
Heater,101,hot,2018-01-19,02:00:00,03:00:00,midnight,14,35
Heater,101,hot,2018-01-19,04:00:00,05:00:00,early morning,12,32
Heater,101,very cold,2018-01-19,07:00:00,08:00:00,morning,5,30
Heater,101,cold,2018-01-19,10:00:00,11:00:00,morning,13,28
Heater,101,cold,2018-01-19,12:00:00,13:00:00,afternoon,11,26
Heater,101,very cold,2018-01-19,12:00:00,13:00:00,afternoon,15,55
Heater,101,hot,2018-01-19,14:00:00,15:00:00,afternoon,1,41
Heater,101,hot,2018-01-19,15:00:00,16:00:00,afternoon,5,50
Heater,101,cold,2018-01-19,15:00:00,16:00:00,afternoon,6,10
Heater,101,hot,2018-01-19,16:00:00,17:00:00,evening,12,22
Heater,101,hot,2018-01-19,23:00:00,00:00:00,midnight,6,44
Heater,101,hot,2018-01-19,23:00:00,00:00:00,midnight,4,39
Heater,101,very hot,2018-01-20,03:00:00,04:00:00,midnight,4,53
Heater,101,hot,2018-01-20,05:00:00,06:00:00,early morning,2,29
Heater,101,very hot,2018-01-20,11:00:00,12:00:00,morning,9,27
Heater,101,very cold,2018-01-20,16:00:00,17:00:00,evening,4,49
Heater,101,cold,2018-01-20,19:00:00,20:00:00,night,4,30
Heater,101,very cold,2018-01-20,19:00:00,20:00:00,night,15,1
Heater,101,cold,2018-01-20,21:00:00,22:00:00,night,11,54
Heater,101,cold,2018-01-20,22:00:00,23:00:00,night,12,20
Heater,101,very hot,2018-01-21,02:00:00,03:00:00,midnight,6,35
Heater,101,very cold,2018-01-21,03:00:00,04:00:00,midnight,5,9
Heater,101,very hot,2018-01-21,06:00:00,07:00:00,early morning,3,11
Heater,101,very hot,2018-01-21,15:00:00,16:00:00,afternoon,10,54
Heater,101,low hot,2018-01-21,17:00:00,18:00:00,evening,2,16
Heater,101,very hot,2018-01-21,17:00:00,18:00:00,evening,9,13
Heater,101,hot,2018-01-21,20:00:00,21:00:00,night,4,24
Heater,101,very hot,2018-01-21,22:00:00,23:00:00,night,12,35
Heater,101,low hot,2018-01-21,23:00:00,00:00:00,midnight,12,30
Heater,101,very hot,2018-01-22,01:00:00,02:00:00,midnight,6,57
Heater,101,low hot,2018-01-22,02:00:00,03:00:00,midnight,0,0
Heater,101,very cold,2018-01-22,04:00:00,05:00:00,early morning,3,17
Heater,101,low cold,2018-01-22,11:00:00,12:00:00,morning,3,29
Heater,101,low hot,2018-01-22,12:00:00,13:00:00,afternoon,9,54
Heater,101,cold,2018-01-22,21:00:00,22:00:00,night,10,36
Heater,101,low hot,2018-01-22,21:00:00,22:00:00,night,15,28
Heater,101,very cold,2018-01-23,20:00:00,21:00:00,night,2,40
Lights,101,cold,2018-01-05,01:00:00,02:00:00,midnight,14,51
Lights,101,hot,2018-01-05,04:00:00,05:00:00,early morning,10,45
Lights,101,very hot,2018-01-05,05:00:00,06:00:00,early morning,9,6
Lights,101,very hot,2018-01-05,12:00:00,13:00:00,afternoon,4,18
Lights,101,low hot,2018-01-05,12:00:00,13:00:00,afternoon,15,50
Lights,101,low cold,2018-01-05,20:00:00,21:00:00,night,12,36
Lights,101,very hot,2018-01-05,21:00:00,22:00:00,night,3,28
